label,predReg,predGbt,predReg_up
0,1.2297603788107045e-06,0.0008151990321094968,0.015760298845482437
0,0.00036234245711638433,0.003113028957324175,0.038601153103996075
0,2.3680521075130253e-07,0.00035660950260237533,0.01136207680360473
0,0.001457380179624252,0.0019112881585104898,0.05485212307051549
0,0.006434750218549113,0.004880035812699175,0.41095961400456127
0,4.3195726592242165e-06,0.0006069661973243032,0.015892075391394398
0,0.13089167278323388,0.12120857507266232,0.9439500986505106
0,0.001074377403219954,0.0022719590527072995,0.03290736502077614
0,2.225432054229284e-06,0.0005928163729740397,0.017918651509232362
0,0.005603269795577553,0.003348381261593804,0.2531956392849939
0,0.002104204782442381,0.005992570426744797,0.1951654768336778
0,0.002121827933509243,0.0024943722908738913,0.04445444896907315
0,0.004701904855419214,0.006397198549877228,0.39551704840038504
0,1.3405406377616685e-05,0.0009034477986668572,0.014582501866569566
0,6.013734730429912e-08,0.00027320494847328964,0.006777969491974661
0,0.004760848202252385,0.005142592670181734,0.39926460556130144
0,1.4498094119170825e-09,0.001572656776335466,0.02818252429678927
0,0.013586199820030358,0.019055035793296614,0.5911280726104751
0,0.0009241092654911297,0.0011382572955009687,0.04115150705678713
0,0.018266925507643042,0.015409405137721684,0.5637236263615429
0,0.03505247240902109,0.0846755146155798,0.843686116379946
0,0.0001645633585714161,0.0011050364045300095,0.017890459712606426
0,0.02291670740437486,0.00518272632991322,0.3071596905200044
0,3.3638300827582034e-05,0.00030020183324646986,0.014119634524201861
0,0.007297920282754083,0.006125762303202225,0.3107138836525163
0,0.1522403068847126,0.04818634138034621,0.8904822480253807
0,0.00011768735214284704,0.0016163805986991455,0.013813843613318812
0,4.762256430505264e-05,0.00023750446039018692,0.011518831243574387
0,0.0003764938010791816,0.002464318704288056,0.0397892101393839
0,0.003428150570582909,0.0031709048527215275,0.07252104282227864
0,0.00011167592623068357,0.0009662055587813086,0.0292970030936737
0,0.06534950028353463,0.03395404476444421,0.835116895729685
0,0.0030145704712861913,0.0011701919420748427,0.041590610703098954
0,0.002132077310103667,0.00463717709771613,0.24456800274443802
0,0.003835650907353608,0.002342064569022451,0.052578945510724714
0,7.712419629751488e-05,0.0007067350622793852,0.010443261570917062
0,3.2433783858397213e-06,0.00022827478156486284,0.006620591613642513
0,0.0875495528680941,0.08656176341243653,0.9379147763426535
0,0.02042098819030653,0.00518272632991322,0.47545357380005243
0,1.3918733805746631e-06,0.0008660421951332577,0.016903020516999753
0,3.8626024047775906e-06,0.0006953132941702168,0.02592339595468143
0,6.876030997907642e-06,0.0011429433047205413,0.02677374138084374
0,0.004184795041325837,0.0026918332555357872,0.13838381835791602
0,0.0002553368713650486,0.001354623097550234,0.042023276433459315
0,0.017995468018989526,0.009039115602682859,0.6633633867170098
0,5.5766427079738295e-05,0.0005671528619560506,0.00807691377890449
0,7.816423244785852e-05,0.0006011271863849505,0.007526320611848894
0,0.0002459747793270601,0.0011050364045300095,0.025443938349722743
0,0.0036989593499642845,0.0031709048527215275,0.07252104282227864
0,0.002258536609693717,0.0027834013755410475,0.14550459540687205
0,3.389952523046396e-05,0.0014588264249253376,0.035139418799089536
0,0.0018712470099654039,0.004610813080826732,0.07010676216135242
0,8.148333442354955e-05,0.0006020544655451017,0.015553382188194935
0,0.0001819794649939954,0.0011050364045300095,0.017890459712606426
0,0.000105926753926043,0.0009092808992190056,0.023594949168822304
0,0.04383640443234715,0.024120799493866262,0.8890672049587764
0,0.015804235951286674,0.006792314725629849,0.46526193141047284
0,1.2797057571603614e-09,0.0005875065939479902,0.017204566785465416
0,0.03984633754329887,0.023296395944169237,0.7984265730837606
0,0.0025963253807009122,0.004815839986120917,0.3038665894328534
0,0.02633298324433338,0.001591965657811365,0.03398413516765622
0,1.1094463565273332e-05,0.00041101275246048334,0.006507211224772326
0,0.02077295328334232,0.011128684511872577,0.6060428674565055
0,0.0004906198356211531,0.0009608005445901088,0.031952592618148694
0,0.014140872112357412,0.007757225453832583,0.2483599498096814
0,0.008648407352387713,0.06407031223766968,0.24119414417613355
0,0.042355739330453585,0.017068774640975875,0.569176717435715
0,4.3416313248106527e-07,0.0004676252982438308,0.012729717812490758
0,0.05965144791316941,0.009336793007113445,0.5444364912635915
0,9.813462987150805e-08,0.0006953362030957433,0.00961191221784279
0,0.0005237495561718147,0.0019109456313314555,0.08951432484499001
0,4.299715036372507e-05,0.0006543595437233059,0.015608181501218829
0,0.004728804405389137,0.002532897895552401,0.18459577351427547
0,0.003573144304636475,0.0031709048527215275,0.10539431659899234
0,1.9659851075742237e-06,0.00027024608408904207,0.017104999374541532
0,8.615637478791442e-06,0.00042467756960381316,0.016850365509657374
0,5.4715771243121535e-06,0.0012982264459990428,0.02984578136804288
0,1.532237875587211e-05,0.0007459006185348713,0.02285640120379038
0,0.00018442068666564839,0.0011050364045300095,0.017890459712606426
0,0.014011698194518972,0.00560798403120634,0.3539450311998243
0,1.6749987533747585e-05,0.0004227955604609668,0.013138488021981644
0,7.970904658721822e-05,0.0008188263338373254,0.022315312180093187
0,2.601283079123514e-05,0.0007748881365825108,0.019734142346681614
0,7.572948955905824e-08,0.0002350175241687002,0.006406463165847159
0,0.00017955293141359637,0.0008154681027717736,0.02501205230205063
0,0.000228570969053673,0.0011542240247039116,0.024570078845486645
0,0.003390820399136669,0.0031709048527215275,0.10539431659899234
0,0.0052561341889661006,0.009973635344910768,0.4326235258318739
0,0.021355315012145274,0.00518272632991322,0.276646787849178
0,0.03076463364091428,0.016464898670759766,0.6651614199922068
0,0.034085927216337686,0.010212338784348334,0.6901092300146612
0,0.007376262826367762,0.004285219181551358,0.24742378400113643
0,0.00016428094257893335,0.001487604759045621,0.016774966988495454
0,1.6817590857282697e-06,0.0009092808992190056,0.023594949168822304
0,4.587238661324695e-06,0.0004109800561281585,0.018998995233428524
0,0.00997671586970512,0.006882869921517331,0.44507721193788924
0,0.004834144463794738,0.004426362314316822,0.32983488006496237
0,1.0777684029536595e-07,0.000450734523325604,0.011843365345942592
0,0.005478215570457357,0.009489437379168398,0.5272782464073568
0,0.0031343348523409837,0.005250585969254344,0.25901970866594876
0,0.00017302405200476887,0.0011429809451254645,0.02425482667549368
0,5.391860134228256e-06,0.001354623097550234,0.042023276433459315
0,0.003878742905932669,0.0052805887159651545,0.40723768703614466
0,6.572417311340609e-05,0.0006293459067977063,0.023559216525925967
0,0.008025281653018013,0.002532897895552401,0.08719248143986282
0,0.004683469164971533,0.005113369945843428,0.34704449728226544
0,2.821520310108149e-05,0.00042467756960381316,0.01766960173285374
0,0.01377386701246596,0.005965812053211881,0.44613816713329635
0,1.1725501031539387e-06,0.00031251932212401164,0.006342886076450157
0,0.009051140580188482,0.007390570685942864,0.4768837697429246
0,0.03267699159432068,0.013153696049607288,0.7304595755440135
0,0.00618163391652636,0.0075897798410506515,0.606157200115804
0,0.00016161312539574214,0.0008182389699650858,0.021077407091409102
0,1.9648778836285077e-06,0.0006292484667800903,0.01412653755327562
0,0.0015074708748908695,0.0031599573306945673,0.1269662192212015
0,6.329708617234324e-05,0.00065136146669245,0.0234030309188262
0,2.477797595434569e-08,0.0005526087821348263,0.022354734516206017
0,0.004843305128348273,0.00807282646435362,0.3792747927984863
0,0.003022267335784826,0.00474414957235901,0.2591126897751021
0,0.01328468395116009,0.00560798403120634,0.5283256625844648
0,0.0011970474165069185,0.0019506675869870136,0.10367176707376853
0,0.00017232353862056202,0.0009517851185908394,0.018162930528354652
0,8.638298156103787e-06,0.0005367591169399568,0.016416305179983586
0,0.07104476644301383,0.02765795452902074,0.8831807423922182
0,0.0025279117373089004,0.002566804535062357,0.12871363533283423
0,7.219786944942462e-05,0.0011856632985932044,0.01822659692731921
0,0.0022224810986963077,0.005423235091997329,0.3871233891544863
0,0.0014300265086412546,0.0017983558398902354,0.0643515248401821
0,0.024625657457019487,0.010434556569693478,0.6962134860668346
0,0.0005090786649773041,0.0017193265624372849,0.04399104972745104
0,7.099910664586545e-06,0.0014638811227346835,0.04398741633093346
0,0.009844845548122606,0.011422946219932464,0.3905681843514531
0,9.123490681246581e-06,0.00031822730976607464,0.006246391081430597
0,3.236861538026013e-08,0.0006045106037813241,0.018807326660222046
0,0.00021944764045631765,0.0006676598444444443,0.03330671130228747
0,0.021139607380077727,0.03296585181925552,0.8286399052509218
0,0.0041919058369064,0.002532897895552401,0.08719248143986282
0,2.2815134140383007e-09,0.0015314884003444133,0.03332848804255152
0,1.5595221530825864e-06,0.00030020183324646986,0.014119634524201861
0,0.01579178877137107,0.011285853422380568,0.6740353749724468
0,0.001458034039173656,0.001920728526796022,0.09202660836307448
0,0.008612694383676374,0.0031709048527215275,0.10539431659899234
0,0.05827267437044021,0.011398806081021284,0.6997154550233055
0,0.005016663025515198,0.01396131262061368,0.6363449895112832
1,0.03727889286594955,0.02052880083977375,0.7235510861741382
0,0.00016432817869684531,0.0010480605391109518,0.025588606343073656
0,1.320845479987975e-06,0.0005177173192138733,0.01925368538692263
0,9.904028479125283e-06,0.0013781736212566086,0.04500745224689234
1,0.09958140934292242,0.18636256528971964,0.37402003791152133
0,1.3129930228754172e-07,0.0011429433047205413,0.02677374138084374
0,0.001316101048088639,0.0021398573543086447,0.044961930764537826
0,1.1073601579502373e-06,0.0006163451862667258,0.013757879822718012
0,0.00011406570571889307,0.0006189372935033634,0.010921019790048303
0,1.718552902470657e-08,0.0005470812379846253,0.014633253003043393
0,0.0019020765687387925,0.002283375248617109,0.051096777795412295
0,0.0008359926167174987,0.003113028957324175,0.09702391843335074
0,0.00033975066336030667,0.0007671389196832841,0.04349419572824148
0,1.7476890190369475e-07,0.0003691810515754879,0.012037827553288664
0,3.761449622188823e-07,0.0004842654649275457,0.010672792580529233
0,0.00022114855710819145,0.0013274199417492641,0.03634726350612965
0,5.705445310792481e-06,0.0009133264440587467,0.02358394789128084
0,1.6209067984501434e-05,0.004787182512577622,0.040859777302189246
0,5.93242162205078e-05,0.001743801403606525,0.01450820478171811
0,0.003258726649022795,0.00030174336920304887,0.0306139655974552
0,1.470706394573118e-05,0.0003401013885293198,0.006092399430116447
0,0.00021964775328743214,0.002402007196423441,0.13765671695788065
0,0.01952020152936949,0.00518272632991322,0.3071596905200044
0,0.0005416051498435589,0.0010068717599077727,0.030340649600699418
0,2.3632533789603908e-05,0.0009749376012437162,0.04622491042242171
0,8.405086888891001e-05,0.0006292484667800903,0.019614088612295192
0,0.006150317512224077,0.004880035812699175,0.3604333275340007
0,0.003396989237693184,0.009779719183416148,0.2326699866586208
0,0.048271311419212884,0.049402709533922486,0.8251723622813083
0,0.13236417838729528,0.1484634752222012,0.9521866086909578
0,6.408754087365658e-06,0.0007146580099560438,0.007526441850856031
0,6.2891573081681e-05,0.00065136146669245,0.0234030309188262
0,0.0494147656360724,0.015282500675986825,0.3058716557874678
0,0.0008672560354764308,0.0029483951514867393,0.0818425470747513
0,1.4658362966281691e-06,0.0008232204999191106,0.02438178597225739
0,6.658010165447317e-06,0.007186014687255614,0.02105478528657348
0,0.0007705422383800336,0.006114506628605186,0.2007643651245029
0,0.005541167411631046,0.004323958793255802,0.29269678083288936
0,5.303950781143922e-05,0.000482046331479985,0.014124191848199952
0,0.02062569489018346,0.08258232522800987,0.36760315364144047
0,2.824843458717468e-07,0.0004223145338538592,0.012985335183742553
0,1.8119258591460887e-06,0.00020300110900691167,0.009659284321879362
0,0.0014933910632497329,0.004250650557653108,0.3306175069667238
0,0.00022064728731958775,0.0011050364045300095,0.03517097337044927
0,0.014703178142286713,0.014723538301092094,0.6854762601766917
0,1.344517204318568e-05,0.004792627810127967,0.021697230186372027
0,0.00042150510317862967,0.001322370489254407,0.1105198696353884
0,0.041965146589148516,0.020793412100937828,0.5071114881654754
0,0.0010986232532428086,0.002007094354737038,0.046885079267956896
0,0.0005549600180397556,0.0008520293134468383,0.03581883610992865
0,0.003521187948575118,0.004182085226494043,0.3510821865099885
0,0.012206924050532857,0.00807282646435362,0.4362107019559384
0,0.002961642360177059,0.0033413040843483003,0.21443654620016053
0,5.21146852701846e-05,0.0005239438213236818,0.009058319675562481
0,0.6327833002016411,0.7847211323762255,0.9521869440410319
0,0.00020262187948969266,0.001354623097550234,0.03913803171821198
0,0.004934950848734875,0.006397198549877228,0.39551704840038504
0,3.5497957411641675e-05,0.0004685486023599509,0.01290633057386434
0,0.00012428384723620794,0.0008456513839271744,0.014146695948616773
0,0.00012516265474312862,0.0008396729871890707,0.031952592618148694
0,4.152984335941651e-06,0.0011824456323253386,0.028329645394597158
0,0.004859834204032281,0.006397198549877228,0.39551704840038504
0,4.113086451004667e-05,0.00028283240796533155,0.007005262901690377
0,9.559304227199556e-05,0.0006045106037813241,0.018807326660222046
0,0.005868644398850789,0.024192137465732663,0.3717966363985283
0,4.678495759700177e-05,0.0006275458973934942,0.015633693833019276
0,1.211832525853322e-06,0.0003687114461435199,0.020049879278253923
0,0.0004050587463866187,0.0005711873013543772,0.018576785192257663
0,0.00010160023705895126,0.0007316987317368017,0.012457034419241593
0,0.0034657877567553608,0.0031709048527215275,0.09225570088637522
0,1.8839751243708747e-07,0.01600400739438039,0.020756315761042865
0,0.0016635320777838318,0.002128138001001762,0.028423540671748383
0,0.00029311860818175326,0.0017907941884677484,0.08001455114367988
0,0.00011921869915696765,0.0006759620977156331,0.014234424321128694
0,0.006523382333076755,0.007364170622270924,0.3431039405560851
0,0.0005397166065823981,0.0010195698028837524,0.022471239773305736
0,3.8804580398741815e-06,0.0010437631378844613,0.029093810837082318
0,0.0015972061796601553,0.0042198964290322254,0.10609979709637954
0,2.51843404080445e-06,0.0009047262733697539,0.02323310382735619
0,9.744865002931036e-05,0.0007605175657684278,0.027011144272996168
0,0.0007016818437696244,0.003130855780758959,0.08229378517785121
0,0.0016973519507969394,0.03368287115999366,0.6949334914197289
0,0.0002526087794578313,0.001354623097550234,0.042023276433459315
0,0.00013595111376749975,0.00045259140219894696,0.011979499164215443
0,0.02187032886296913,0.01668572137731184,0.4248182966686435
0,0.0012511394950970602,0.004610813080826732,0.07601934318754525
0,0.006883998918650685,0.007247422908467986,0.34290224578816464
0,0.005307981411030015,0.005142592670181734,0.39926460556130144
0,0.0011725411348106711,0.0015884776676910115,0.05189922337501425
0,0.0062411377263394225,0.26793051466793816,0.41533746650056624
0,9.978291282312205e-07,0.0007748881365825108,0.019734142346681614
0,6.167142095952596e-08,0.00017390423111708568,0.0090880208390227
0,0.0010915078287768848,0.0015141998163783572,0.042936814379220846
0,0.026113358002341387,0.010434556569693478,0.6962134860668346
0,2.4560956240512438e-05,0.0003519749505642197,0.01646252500867769
0,4.843518376800142e-06,0.001711716987314009,0.040859777302189246
0,0.03407274517457888,0.1252199139181938,0.2582782135873469
0,0.004423495185771088,0.004260847606087078,0.207620941077254
0,7.015789706256598e-05,0.0007671459865812617,0.008428125104131401
0,0.0003905388680077267,0.001290121858851942,0.01947296925046477
0,0.003471610860407414,0.0050427647202992395,0.1932237471108368
0,0.016659567911747268,0.011285853422380568,0.6901092300146612
0,0.04180869196008888,0.027762449189702342,0.8383404288061289
0,0.00014000108528575478,0.0007605175657684278,0.02693889486910509
0,3.518678655505321e-05,0.0005722473585567733,0.015614556094363434
0,1.507470846505075e-06,0.00030084695547145533,0.01514926849077172
0,5.7846553673438865e-05,0.0006984305371442206,0.020776152096076708
0,0.0006150419494244713,0.0019109547002930547,0.03408677563896789
0,0.02804106209731878,0.017056285180642797,0.7147477691814629
0,0.0001669041889774233,0.00035660950260237533,0.01136207680360473
0,0.0024469527465384717,0.008708322570485845,0.36148936228761797
0,0.004437499151524175,0.005011916432312082,0.40840416396751456
0,0.0007859313652648591,0.0008614948471495036,0.026218079291790933
0,0.00016948290673732952,0.0013964284348871375,0.021404438068003597
0,2.214696155602377e-06,0.0009705041250591065,0.04388986688466755
0,1.277790719515039e-06,0.0005061615009483111,0.0170902867331937
0,3.5041852656914597e-06,0.0002565924875069129,0.012990807602862905
0,1.928751225645972e-06,0.00038891835981036003,0.024925309176556713
0,0.0005499916388578024,0.00296234041129267,0.09940933936141963
0,1.9957768595780332e-07,0.0006065599911662264,0.009341549983647566
0,0.11974116512596678,0.19052912191255034,0.5563417036906242
0,0.013757660875832448,0.009282621240577035,0.47846144201166696
0,8.206501567413813e-05,0.000956892114051054,0.018679082373550166
0,0.0043603606452946335,0.002532897895552401,0.08719248143986282
0,6.591374408775169e-05,0.0023328225915850913,0.04190101726353068
0,0.00012953026581462903,0.0016001874394098788,0.02354703014711017
0,0.0170432605160687,0.011285853422380568,0.6901092300146612
0,0.0014606177109859615,0.004093192818395846,0.4053954842779189
0,0.014222209040301172,0.03864685001768901,0.7879137189483646
0,7.479813494135352e-09,0.0004799102079103994,0.007631521972907385
0,0.009894633237101571,0.005965812053211881,0.41057371114299074
0,7.603446908197331e-06,0.0003601986711369829,0.010641259580511918
0,1.5544674827603617e-05,0.01143463601204278,0.03160323333391993
0,0.0024586945172145225,0.002497834275952175,0.09438987147609311
0,0.033278666592822026,0.03483809228947217,0.8320284249631575
0,0.013952596350320584,0.011285853422380568,0.6901092300146612
0,2.9656311602144383e-07,0.0013384668844730265,0.056524956927517835
0,0.002664899048222761,0.009905492096636362,0.3283015756672491
0,0.027456817802238003,0.011285853422380568,0.6740353749724468
0,0.00019048450882572362,0.0009441197089349276,0.029158729671979328
0,0.013019778243339051,0.011285853422380568,0.6740353749724468
0,0.00013540910385453412,0.0004109800561281585,0.018970146583030603
0,1.047336772752185e-08,0.0007417515259541568,0.014664563190443772
0,1.0310838826739644e-05,0.00024705077035944953,0.007596718439488579
0,0.005230259115146268,0.005113369945843428,0.34704449728226544
0,0.02727060884918865,0.011398806081021284,0.6997154550233055
0,7.727003534712815e-06,0.0007571234252260624,0.030337367018771738
0,0.01631468996970179,0.008851387491319267,0.6811214881817192
0,0.0002747173567910263,0.0013530833391915075,0.030832691608309874
0,0.005203279771737582,0.004323958793255802,0.263543856546873
0,3.632501714366978e-10,0.0004492742636144871,0.01817378394053339
0,0.045866968537684426,0.01985996834828076,0.738993753601361
0,0.00012104622520230471,0.0007714553254800668,0.025600213691527342
0,2.653627174214693e-05,0.0008622059133317963,0.008149858922158429
0,0.0028733869791669068,0.0041582977611640155,0.2281663217466491
0,0.0031421216490897822,0.0029630969940390565,0.2074022965464321
0,0.0014659489050295562,0.0021722448796808575,0.14956841093866446
0,3.2018032016952834e-05,0.0009560195909508961,0.01864315692175087
0,3.551357995069869e-05,0.0002565924875069129,0.012970961340688193
0,0.00031233008692054133,0.001290121858851942,0.01947296925046477
0,0.0003126866940291007,0.001437751842721686,0.04307085322568667
0,0.009510274174501905,0.011272887888221507,0.45950663524932167
0,0.011687336265866077,0.009335447505223159,0.5759078281751719
0,0.019090518464461262,0.015945103217092603,0.6363449895112832
0,0.0010956104532440572,0.002852469104833971,0.1966113904583289
0,0.002491646640063774,0.0027834013755410475,0.1892278914608315
0,0.007941141923810444,0.002539236237565459,0.03741368201737419
0,0.0001817689516952217,0.0011050364045300095,0.017890459712606426
0,0.0003059628035239334,0.0009047262733697539,0.031744450151111145
0,0.00833613247718196,0.0037007261144661047,0.12539004019844066
0,0.0031176643040120946,0.005117927024939166,0.1588013462928669
0,0.020312121454906185,0.00518272632991322,0.276646787849178
0,0.00958684498108752,0.012220750263639514,0.48129296303180513
0,9.6874898191655e-06,0.000496818126858863,0.008675729648095716
0,0.0036798564051722157,0.0031709048527215275,0.07252104282227864
0,0.0037745181292693475,0.0026918332555357872,0.09632883820218614
0,0.000253419041821029,0.0025077873264141718,0.05917260284042002
0,0.0009302089713682944,0.0008693900656071465,0.03340633990443654
0,0.0001900840643389683,0.0011050364045300095,0.025443938349722743
0,0.00785439875227152,0.006397198549877228,0.34068303685886764
0,0.0052403716513679645,0.0023908705601541733,0.10504924829859981
0,0.003119924744678753,0.0031709048527215275,0.07252104282227864
0,0.00018389083267012884,0.0011050364045300095,0.025443938349722743
0,2.286786236347513e-05,0.0008373622755113189,0.01928998120660249
0,0.0006087260791984001,0.0024421440632601994,0.030488923339077073
0,0.028314216649968988,0.013153696049607288,0.7304595755440135
0,0.0005606469580090952,0.0016369483524038162,0.02265826736205792
0,0.01010305880972031,0.007462060489699497,0.45762845592314777
0,9.287461514586967e-05,0.0004363527525866584,0.014962013962431324
0,0.004357865117722764,0.011067149456806348,0.05136032984025882
0,0.012444851631991131,0.00560798403120634,0.32093738708020303
0,0.0038291301103165064,0.004451676382993401,0.38162267499368024
0,0.003504386246782876,0.003912661840188886,0.3053331467631237
0,0.0004150828749832943,0.0010045686248981714,0.025443938349722743
0,0.004234749825980576,0.0026918332555357872,0.13838381835791602
0,8.656738632188185e-05,0.0005336775628463843,0.017134488900028024
0,0.00024983406839480094,0.0010338309405986275,0.01526649365913999
0,0.002372681323954812,0.0037052431115840298,0.2429436463045962
0,0.0036889162089514954,0.002532897895552401,0.09968920718254605
0,0.015789445924944846,0.03864685001768901,0.4656848508069795
0,3.29185890171702e-07,0.00040273176886700726,0.020180081312001462
0,9.183580773523067e-05,0.0007714553254800668,0.023509321719354628
0,0.02141005937388809,0.00941396664875256,0.499432679563686
0,0.0001393755093643273,0.0006072009980179666,0.021412793183984282
0,0.00042819736711775927,0.0008151721773392857,0.036101386849438255
0,0.02255949774253196,0.006647142301757459,0.44377923488961474
0,3.6835947038901877e-06,0.0009133264440587467,0.02358394789128084
0,0.039601830489945734,0.01486637280815922,0.7163155891543342
0,0.0013105649785382124,0.006992448725430378,0.09512810070785056
0,2.361251769169127e-05,0.0006057058294147296,0.008039145515399575
0,0.010931523938646085,0.043970912072939926,0.7582990393184499
0,0.0027449974196100896,0.002402007196423441,0.2783360421324115
0,0.00040296148306490087,0.0019506675869870136,0.08205140618838541
0,0.005131937180371156,0.007923025116243402,0.5888052186441333
0,0.009582704286200078,0.002357774753224113,0.06563879929798605
0,0.0042191996684918815,0.0026918332555357872,0.13838381835791602
0,0.003833941507337768,0.004285219181551358,0.24742378400113643
0,1.6153943926012164e-08,0.00024906542362383797,0.016079938480780057
0,0.01659715906978271,0.015211968456555909,0.3964508905500525
0,0.0009143671362386933,0.0010959656953964127,0.04115150705678713
0,0.00011521694707411209,0.0011676730015879385,0.01338449982205705
0,0.02539685307093642,0.010434556569693478,0.6962134860668346
0,9.879056854845334e-07,0.00045259140219894696,0.01371854064182454
0,0.003843799421849932,0.004426362314316822,0.31021034031104816
0,1.9139836130887203e-06,0.0004984701854668388,0.02780261771140375
0,0.003852644852397412,0.004426362314316822,0.32983488006496237
0,0.0009601608043809377,0.0011382572955009687,0.04115150705678713
0,7.296218237035252e-07,0.00040273176886700726,0.020373305411368493
0,6.580141130510573e-07,0.000482046331479985,0.014124191848199952
0,9.903981364558232e-05,0.0008826455524326354,0.007518420579204801
0,3.4064273774060864e-06,0.0007748881365825108,0.025588301950461415
0,0.0014577591783685301,0.003718530465372461,0.21885746400074882
0,4.423812888555842e-08,0.00035053073318253237,0.01627628578105032
0,0.005886900579532911,0.011763303390903944,0.4917800114749345
0,0.00020180365873616256,0.0011050364045300095,0.025443938349722743
0,0.00014381452150936299,0.0005967896520852287,0.027377491401712892
0,0.0004944557757816644,0.001578743389863884,0.02184355004168919
0,1.6399931300024562e-06,0.0012845216476898356,0.012504062308612965
0,1.2663115391989764e-08,0.0004984701854668388,0.01925368538692263
0,0.019188618966220643,0.03001066436500587,0.8286399052509218
0,0.00796543262113518,0.0026918332555357872,0.059311451561492506
0,0.0007470196412815557,0.0020670580179397643,0.018133857821737934
0,0.0014266290864380893,0.003113028957324175,0.09702391843335074
0,1.4778552641611774e-05,0.0012732469397879426,0.1105198696353884
0,0.0009691160601048119,0.002863213431673073,0.1272501039211679
0,0.00011673451352674265,0.0009662055587813086,0.0292970030936737
0,3.2415203615943775e-08,0.0002565924875069129,0.012970961340688193
0,0.01783200777393177,0.017056285180642797,0.7147477691814629
0,0.022152569091735862,0.00560798403120634,0.28512088818713893
0,3.958011632079923e-06,0.0011050364045300095,0.03517097337044927
0,0.01762136768830698,0.008570543313726992,0.5071114881654754
0,0.013559000126007638,0.00560798403120634,0.3539450311998243
0,0.002352744044734239,0.0031709048527215275,0.07252104282227864
0,0.013475452313175786,0.005965812053211881,0.44613816713329635
0,5.54214136651421e-05,0.000482046331479985,0.014124191848199952
0,5.444402674384601e-05,0.0004901001842960974,0.019608975884485076
0,2.9182267332585877e-05,0.0007347657707889308,0.014039559401473022
0,0.01711017539491629,0.00941396664875256,0.499432679563686
0,0.0006337275557154585,0.004450541410258567,0.17763259742911955
0,0.005817499327108973,0.005142592670181734,0.39926460556130144
0,0.005322576579025729,0.01871855284396041,0.5312470326753301
0,0.024445249911886992,0.010434556569693478,0.6962134860668346
0,1.8750217565260197e-09,0.0005257054586981606,0.022180517981439666
0,0.04578874257800495,0.008570543313726992,0.3587786310558879
0,0.016860007624101024,0.008619352485679957,0.5403508180035792
0,0.003430298226844276,0.001951876197552147,0.04351383073070434
0,1.036457760827567e-05,0.0004209966973057532,0.013263116631419934
0,4.0937090141972165e-06,0.0012264642897233508,0.04256467044167498
0,0.00018236631701438566,0.0011050364045300095,0.017890459712606426
0,0.09003922332388767,0.9597051554479641,0.8344908031023359
0,0.00019519770681008885,0.0011050364045300095,0.025443938349722743
0,5.708034933617369e-05,0.0007881275691253846,0.015047581940181081
0,1.2987330965019686e-06,0.0019981479478215426,0.051967088793678756
0,0.0007337540176671237,0.02283690707777887,0.022521380955341664
0,5.678900469023177e-05,0.0005077179783869081,0.01554782188011608
0,2.914019076489508e-05,0.0007208543947036494,0.026567910828670018
0,7.298356843676668e-05,0.000824863251262293,0.013524366411727107
0,0.005784894089627154,0.017023179469809042,0.5199793123942994
0,0.004716512353318077,0.005113369945843428,0.34704449728226544
0,0.0007207602743461032,0.0030162244797252995,0.051862282427990146
0,0.004401849543413671,0.005250585969254344,0.3239229502200156
0,0.051530341805034435,0.03395404476444421,0.826980173062226
0,5.7829490946674486e-05,0.0005526087821348263,0.022354734516206017
0,0.0001398009943057604,0.0007848752730576676,0.027907619536277246
0,4.2257876988114506e-05,0.0027330270932367034,0.03853051431024807
0,0.007646739630590524,0.004426362314316822,0.32983488006496237
0,9.06862503262784e-07,0.0004676252982438308,0.018613207222781352
0,3.146076656754019e-05,0.0004016981213377169,0.014918265029881318
0,9.569628410789095e-05,0.000450734523325604,0.011843365345942592
0,1.4757432104509563e-06,0.000654337983953136,0.020062472591606317
0,2.0156569625244002e-05,0.00036880280479768883,0.005722821949420809
0,0.000901964181762843,0.0007967034746385617,0.03241620495658326
0,0.00023244547851701772,0.001354623097550234,0.03913803171821198
0,0.00020647755775439917,0.002260531242630902,0.0193935882281742
0,2.318306933325841e-06,0.0006423465134994486,0.021271156520244926
0,6.605281764249292e-06,0.020681769234450163,0.026100786108429856
0,5.966631663339048e-05,0.0008195737485330345,0.016209300216497195
0,0.000282575324070682,0.0011701919420748427,0.022324796445012316
0,0.0002651394218727506,0.001354623097550234,0.042023276433459315
0,0.005269359810068759,0.005142592670181734,0.39926460556130144
0,0.00010496328969790808,0.0029218295866203325,0.10546008383919361
0,0.007228051333843422,0.01662793502150043,0.5023294057797061
0,0.0007283428759666787,0.002709483744774592,0.0686620178792563
0,0.0018621120266075644,0.0021562020357698704,0.04885581046842082
0,2.840387809794141e-05,0.00034161542313864936,0.009516645708053637
0,0.06188872204911398,0.03395404476444421,0.835116895729685
0,0.6718869934450957,0.046115740678996674,0.945767027265748
0,0.006311277472423081,0.002532897895552401,0.06845922689326725
0,0.0059321590472208394,0.002092470671164054,0.04056902466522226
0,0.0009062642229372117,0.00480782982834951,0.25129353427723744
0,0.0003575766251013013,0.0016089237196982471,0.11448484462934332
0,0.00036123776143012683,0.0010663361707247052,0.027146386013753143
0,0.00026300275364864054,0.0004676252982438308,0.023917757284882553
