label,predReg,predGbt
0,0.010632996438787588,0.011152071485896928
0,0.014793094954578269,0.009777691156604084
0,7.356424960188462e-08,0.0003453234230576122
0,0.011996451055988101,0.004852297787780379
0,2.732516047508791e-09,0.0008754605508631072
0,0.0007377797723053363,0.0036423861850998565
0,1.7862456121094214e-06,0.0007714553254800668
0,0.022311667142768086,0.010713027721050877
0,0.006853674757481374,0.003700726114466105
0,0.05750684537408733,0.009487226175483877
0,0.0003040392327691148,0.001711716987314009
0,0.00025214200785422217,0.001322370489254407
0,3.8381841520907546e-08,0.0009259952953204188
0,3.341949101364131e-06,0.001818860284273101
0,5.384791994495832e-07,0.0021562020357698704
0,0.006968221106711674,0.00807282646435362
0,5.6811871242313905e-05,0.0006423676784168496
0,0.0003067752600179414,0.002464318704288056
0,0.017392482724365756,0.0022125989923647586
0,0.0035803973567596365,0.005280588715965155
0,0.007764616544631796,0.006454907288134821
0,0.08493468205246386,0.10256468339099958
0,3.604886098031338e-05,0.0007425961288210657
1,0.11869963628489598,0.01390419021229597
0,3.225458354926263e-06,0.0020669900089991975
0,0.0005474194268704141,0.0008672166279066731
0,0.021388701360027608,0.00903911560268286
0,0.0006594402665524877,0.0023299623794568285
0,0.005362536623291805,0.005159802180030039
0,0.03046665416984624,0.009777691156604084
0,7.10567343715891e-05,0.0006729672410422028
0,0.022485663297439996,0.03759550044273944
0,0.0007206822624255474,0.0010036785038393388
0,0.00141191639355472,0.0044112584325605225
0,3.0895318331236867e-06,0.0008952913663675812
0,8.209077563268987e-05,0.000757148369105947
0,0.00398094552624916,0.002532897895552401
0,3.8000312720935226e-06,0.00038401796837382314
0,0.00012051837203739244,0.0009705041250591064
0,0.0012662440524768032,0.003515811296442887
0,0.026167774993657945,0.01390169217716263
0,0.0043511099866703346,0.005538662190759721
0,1.8532895946080249e-06,0.0007714553254800668
0,0.0034589955171176463,0.002532897895552401
0,0.01815422857858141,0.005607984031206341
0,0.0017250790267681407,0.002825471529591166
0,0.003994759618431961,0.004451676382993401
0,0.027094122092654424,0.010434556569693478
0,7.467757878006285e-07,0.0007116851172421945
0,6.57692059001553e-07,0.002724024770988869
0,4.375291761855803e-06,0.00014949200824731777
0,0.01937453043299035,0.0051827263299132195
0,7.847914138637424e-05,0.0009517851185908394
0,7.173140731127696e-07,0.0005844827599467304
0,0.001519790776615396,0.002665297162528495
0,0.014598606107304181,0.007572227094689819
0,2.4699517094821387e-05,0.0005501601426545509
0,0.0145349505433183,0.01390169217716263
0,1.9767041936898455e-07,0.00037445778030911005
0,6.307379319713724e-05,0.0002773250485965198
0,0.0036930265090450607,0.0031709048527215275
0,0.005784454450956017,0.0031709048527215275
0,0.007324812209468929,0.016590926540357404
0,0.011110062999355805,0.0037342015574169203
0,0.006713550133368228,0.006397198549877228
0,5.5984382051453644e-06,0.0013606473468696203
0,0.38342783508863654,0.1309927878716601
0,0.013626227660491975,0.005607984031206341
0,0.0003246775096498816,0.0011480650662692602
0,0.000277228879534186,0.0011781553602318172
0,6.078748691574103e-06,0.00048413444308290814
0,4.2586827122213595e-09,0.0007224032074743885
0,7.163978865051046e-08,0.0006953132941702168
0,0.02876406480039422,0.008570543313726992
0,0.0017906629305781555,0.0035660130258341567
0,0.0045176646248740685,0.006397198549877228
0,1.8066076815226507e-09,0.0010437631378844613
0,1.911938634466402e-07,0.0009608005445901088
0,1.5850462233745208e-07,0.0004680650104703207
0,2.733627793597507e-07,0.0011429433047205415
0,6.745884568766337e-10,0.0012264642897233508
0,0.004026449925067753,0.005379927749057839
0,4.151081594698943e-06,0.017058486335407824
0,0.05127424597747504,0.06195484379236942
0,2.2747459593918822e-10,0.001311247178820461
0,0.01993418983156357,0.0051827263299132195
0,0.0037657519399986344,0.004451676382993401
0,0.00028196804580439506,0.0008623932941052794
0,0.001870787782555396,0.00555188524148274
0,1.0660341740547532e-06,0.0006968069039476383
0,0.013250430503002595,0.009777691156604084
0,0.007510599855100326,0.008005402979078261
0,0.00023759885054103113,0.0007714553254800668
0,0.0009261527783659794,0.0012036046812736647
0,0.000767625530113966,0.004610813080826731
0,1.9214080692895334e-05,0.0004492742636144871
0,0.0023037552326283205,0.008221047374983541
0,0.0023939494355596203,0.004610813080826731
0,0.007978245883488111,0.0017744493442110381
0,0.00012850868837649654,0.004212564957090496
0,0.0046227795379048505,0.005142592670181734
0,0.00020801632094379413,0.0009793072331768082
0,0.012044007876982761,0.005607984031206341
0,0.00013620099108399008,0.0009133264440587466
0,0.0010411997310791987,0.00191128815851049
0,9.905707576049374e-06,0.00032959224925283693
0,0.010981635727785839,0.007348668210043248
0,0.00041213956239255674,0.0013475369288720228
0,0.0009028419891672622,0.0023451463898633393
0,0.015206002962753215,0.004693593666682445
0,2.8624853192563292e-08,0.0006810740028068134
0,4.7741643844433486e-05,0.0007315105745773851
0,0.01552324074825409,0.0064917468228998555
0,0.0915962667572308,0.04818634138034621
0,0.003936829618161717,0.0020428374059164567
0,0.00498253431737168,0.004123387473053781
0,4.538366634859615e-06,0.0008418776167911893
0,1.1131254202643165e-06,0.00040534387980041965
0,0.0015792190989838053,0.0010619308746534547
0,0.005185596955685989,0.005113369945843428
0,0.00819094349902827,0.002532897895552401
0,7.048622731896147e-06,0.00034674619330651575
0,9.241343843891607e-07,0.0007714299106284329
0,0.0011807940784514216,0.0021839533087276903
0,3.6119807346302663e-06,0.0025144209439995724
0,2.4570756619140115e-06,0.0006300149166965263
0,0.004516086309920378,0.006397198549877228
0,0.01749272173909637,0.010713027721050877
0,0.002425345380976996,0.005379927749057839
0,0.005986778288912157,0.003899485694388306
0,0.0001199978848219685,0.0006044906854353651
0,0.003386867549299237,0.002691833255535787
0,0.001706190378771173,0.007960042530176261
0,0.01087803070372161,0.004605480317288304
0,0.0008468569111601638,0.0010068717599077727
0,0.011297456207052133,0.014273881595942825
0,0.00397740250846467,0.0042288266465255195
0,0.0034655346777743455,0.043359907429198506
0,3.2992635644545644e-05,0.0006282679752915781
0,0.009866392009531313,0.01869375979055628
0,0.004821316931770544,0.004451676382993401
0,0.0003844183657067766,0.0012970090929280856
0,0.011873370536284114,0.007572227094689819
0,0.0009062245457885379,0.003163111827832291
0,2.931317090549119e-07,0.0013470481811482962
0,8.843764616926686e-06,0.0005526087821348263
0,0.004584561449788569,0.002691833255535787
0,0.01900424518060618,0.020256544676460396
0,1.7938215107382847e-05,0.0005470812379846253
0,3.1799304726477435e-05,0.0005501601426545509
0,0.000152264294069468,0.0017843828405281691
0,0.015226263297208133,0.02647701986571353
0,0.0035774251017382116,0.0031709048527215275
0,0.17757456264821245,0.15331961187420423
0,0.00013330188599375924,0.0012264642897233508
0,0.004398571904914977,0.002691833255535787
0,0.025246345132846845,0.01307033132202293
0,5.7097697883343434e-06,0.0010015451734279527
0,0.0010894880630688466,0.0028070949176048914
0,1.4233826111649217e-05,0.0015884776676910117
0,0.0002887314085892216,0.0005448369002672172
0,0.020093291419226385,0.0051827263299132195
0,0.004203977872530277,0.006400909313680373
0,3.2466206423915264e-05,0.0003374969824559585
0,0.00011276806287324414,0.0005470812379846253
0,1.2037104713440682e-06,0.009430348760625313
0,0.0025172743325908736,0.004695846735968787
0,5.439508317291519e-08,0.00030382085427689835
0,8.31516160084109e-06,0.00040273176886700726
0,0.04352582939316373,0.02776244918970234
0,0.0014158601656735282,0.004158297761164016
0,0.004723847098563536,0.005142592670181734
0,0.00042572221970548093,0.0011382572955009687
0,3.5229729133707004e-08,0.0011491126604461807
0,0.014941969494603483,0.006557036637235045
0,0.02833259060869135,0.013153696049607288
0,0.018542508138660492,0.0051827263299132195
0,4.274773444109474e-05,0.0007655280388786019
0,2.5543870320740006e-07,0.000654337983953136
0,0.005587180622642669,0.005113369945843428
0,4.2269814279520345e-06,0.0008622059133317962
0,0.0009424522057577789,0.002654099924854899
0,0.0039513541073772345,0.007923025116243402
0,0.00757783601359348,0.0029564317957601377
0,4.7675704870526305e-06,0.0012493553844928188
0,0.026116554865715746,0.014900994169041133
0,7.3753947572107195e-09,0.00040049079733153514
0,0.006572203695904508,0.0057421272625236865
0,0.0003813273569574804,0.0007627656521058703
0,0.016523613608416286,0.026260116253324296
0,1.3512703938279848e-06,0.0005652083094723709
0,0.012218213684824713,0.024580846015637006
0,0.0006180372504697123,0.0009725087240513991
0,6.788154562399607e-08,0.0005943415125950744
0,0.005343800346467952,0.0064917468228998555
0,4.06434291825737e-05,0.0003554540744280972
0,0.0027995754298872177,0.0025354608315844335
0,0.1693417746240261,0.1454199907293166
0,0.005617031270498281,0.0033413040843483003
0,3.6174355618962735e-06,0.0004983618384478279
0,0.004610655251626805,0.0040048709462394555
0,0.002118342919378738,0.0036511293952619338
0,0.0045600623328937275,0.0040048709462394555
0,0.010480617135648936,0.003365676773211549
0,2.7213954536699216e-10,0.00031555448165119924
0,0.00024479714630318375,0.0009201820261377861
0,1.2398549334946215e-05,0.0005090242967417038
0,0.0001946485379612427,0.0007378563119361827
0,3.425985757796253e-07,0.00041098005612815846
0,0.002038245783850187,0.0018072394149754106
0,0.00020201561784224142,0.0011382947817580192
0,1.9007272810100372e-06,0.0005115945814453774
0,0.002463954499927569,0.003899485694388306
0,3.568596303016198e-05,0.0006484755326276263
0,0.0012158924571186575,0.0023845962640409624
0,8.630926451284342e-07,0.0005999929915618484
0,0.00015854983634913563,0.0005448369002672172
0,5.0833062096319324e-05,0.0003323932612268546
0,0.021881525417751208,0.18915204596867552
0,0.00021036345305236405,0.0011050364045300095
0,0.000676458915467354,0.0024744956484122316
0,0.002961502660790162,0.004182085226494043
0,0.0001943273910415948,0.0011050364045300095
0,0.012090563803341321,0.012970856460753622
0,9.515635437523389e-07,0.0007838161230476368
0,0.0002387465249473295,0.001354623097550234
0,0.0018727870329640671,0.004852297787780379
0,2.7588796574991673e-06,0.00021157628950504404
0,9.209352926543126e-06,0.00040275126904151077
0,3.627753563027511e-06,0.0010616135952718389
0,0.007601776364016801,0.006558401080594324
0,4.166544949569592e-05,0.0008282601410142973
0,3.197462943225049e-05,0.0005501601426545509
0,0.03717731998797075,0.05840420914887918
0,0.004020374993493727,0.0042198964290322254
0,0.007831787065851447,0.009586573546589058
0,0.004161920993951736,0.0031709048527215275
0,0.004915758212406012,0.006365896691241304
0,0.005672757189154335,0.00558866968666898
0,1.994819607857027e-06,0.0002702460840890421
0,0.0020833055421850917,0.0036511293952619338
0,0.0037287162696092893,0.0022833752486171094
0,0.0025055271673084982,0.0016419684022174951
0,0.0016953574487384771,0.0025386106788836582
0,7.41971880282921e-07,0.0010068717599077727
0,0.011122998781286053,0.005113369945843428
0,0.005724699350428399,0.004880035812699175
0,0.0003434981382388194,0.0009151488387506074
0,0.00011393741474574714,0.003572299472600237
0,0.002213464183712688,0.005113369945843428
0,0.009313993820517943,0.007390570685942864
0,0.00017658935457707343,0.0011006017837641255
0,0.00012437843628542607,0.0025032403004994776
0,1.0245993325706734e-06,0.0002744212609177238
0,0.012617562234411068,0.005607984031206341
0,1.1930601973408996e-05,0.0013986824744078752
0,0.10404262781616419,0.0364458141532721
0,0.0043897918421013146,0.005538662190759721
0,0.002866507882080315,0.004610813080826731
0,0.0018496571243422377,0.0031924779838438163
0,0.0005604285163409857,0.0016726185187790359
0,0.0012956920586250445,0.002093303339339562
0,0.020549732544959398,0.0051827263299132195
0,1.1794025060698858e-06,0.00033127660619543313
0,0.005027523970762604,0.005113369945843428
0,0.00027222934700487023,0.0005820194640120552
0,0.012205542547403747,0.005607984031206341
0,3.9978645151543546e-05,0.0009608410635896147
0,0.011056186033204626,0.008153887254735568
0,3.493989338702913e-06,0.0007098800866582415
0,5.495858643032259e-06,0.001354623097550234
0,0.012993032539006013,0.005607984031206341
0,1.568324972621688e-06,0.0007952777193057129
0,0.00037178361088099736,0.005204531118000782
0,8.322629598217776e-11,0.0007005467216096211
0,1.061540706550716e-05,0.001289055125588382
0,2.0361926663626475e-05,0.00042099669730575316
0,8.12429291311034e-06,0.003690577698742861
0,0.0001803260832278115,0.0011050364045300095
0,1.3910695191546045e-06,0.0007671389196832841
0,0.008140737793186883,0.03350125495677519
0,0.002644166230070529,0.0010122166803886922
0,0.0003564216285612232,0.0015814462998442905
0,0.006830744769689664,0.005898323701824928
0,2.4787444359685066e-05,0.0005501601426545509
1,0.0339441781267698,0.011285853422380568
0,0.0014089031524476274,0.0021562020357698704
0,0.18228796350420579,0.12195029763373523
0,0.002597764859939936,0.0027834013755410475
0,0.00019162287989198863,0.0011050364045300095
0,7.649821138564139e-07,0.0008195737485330345
0,9.792441716294458e-07,0.0008154681027717736
0,0.00014238763390700786,0.001850065896557353
0,0.02216347310136895,0.01806121006641442
0,1.3937956446441006e-07,0.00035660950260237533
0,9.486046920877655e-05,0.0016404779656059056
0,1.0994662479825678e-06,0.0008151990321094968
0,0.00035819735296720005,0.003113028957324175
0,2.1512541922839235e-07,0.00035660950260237533
0,0.001452503478036069,0.00191128815851049
0,0.006478496543169478,0.004880035812699175
0,3.9093713969995076e-06,0.0006069661973243033
0,0.13037989693013824,0.12120857507266232
0,0.0010063553459128106,0.0022719590527072995
0,2.036060306011386e-06,0.0005928163729740398
0,0.005645641528803156,0.003348381261593804
0,0.0021244621165084784,0.005992570426744797
0,0.001994513540200497,0.0024943722908738913
0,0.004706591790473119,0.006397198549877228
0,1.2520744639013211e-05,0.0009034477986668573
0,5.5537923428564726e-08,0.00027320494847328964
0,0.004832419453323139,0.005142592670181734
0,1.1793119018663553e-09,0.0015726567763354661
0,0.013748270805455393,0.019055035793296614
0,0.0008791345915660375,0.0011382572955009687
0,0.018059244579605716,0.015409405137721684
0,0.03474697200901307,0.0846755146155798
0,0.0001564100610185178,0.0011050364045300095
0,0.022958539363763943,0.0051827263299132195
0,3.2594646215935045e-05,0.0003002018332464699
0,0.007245154173542751,0.0061257623032022245
0,0.15221380025046655,0.04818634138034621
0,0.00011399106087419032,0.0016163805986991455
0,4.7047655164863454e-05,0.00023750446039018695
0,0.0003743303448060782,0.002464318704288056
0,0.0034225750599996803,0.0031709048527215275
0,0.00010624255205125365,0.0009662055587813086
0,0.06537374818676264,0.03395404476444421
0,0.002883842685330368,0.0011701919420748427
0,0.0021407004443059294,0.00463717709771613
0,0.003633429608575355,0.0023420645690224507
0,7.382988921651924e-05,0.0007067350622793852
0,3.109193542340397e-06,0.00022827478156486284
0,0.08771033714743882,0.08656176341243653
0,0.02045691160104634,0.0051827263299132195
0,1.2460899243965138e-06,0.0008660421951332578
0,3.474537367047086e-06,0.0006953132941702168
0,6.178600341944273e-06,0.0011429433047205415
0,0.0042425067532240535,0.002691833255535787
0,0.0002430725407072476,0.001354623097550234
0,0.017985217895315424,0.00903911560268286
0,5.2890402008475245e-05,0.0005671528619560506
0,7.47874182049995e-05,0.0006011271863849505
0,0.00023451049708977955,0.0011050364045300095
0,0.0036939510732693585,0.0031709048527215275
0,0.0022750696292902976,0.0027834013755410475
0,3.10049350546491e-05,0.0014588264249253378
0,0.0018866856277059113,0.004610813080826731
0,7.930125199692928e-05,0.0006020544655451016
0,0.00017351933989346257,0.0011050364045300095
0,0.00010213151979235429,0.0009092808992190057
0,0.043796621724445144,0.024120799493866262
0,0.015854315616291432,0.0067923147256298486
0,1.052362464327028e-09,0.0005875065939479902
0,0.040122692351532235,0.023296395944169233
0,0.0025921181659346194,0.004815839986120917
0,0.025206754847037004,0.001591965657811365
0,1.0721813868826436e-05,0.00041101275246048334
0,0.020670966038616116,0.011128684511872577
0,0.0004688607419666415,0.0009608005445901088
0,0.014362088822595436,0.007757225453832583
0,0.008754224475099378,0.06407031223766968
0,0.042325441267974426,0.017068774640975875
0,3.898828331352354e-07,0.00046762529824383083
0,0.06063960946981951,0.009336793007113446
0,8.789164746752256e-08,0.0006953362030957432
0,0.000532439834787144,0.0019109456313314553
0,4.121931388970856e-05,0.000654359543723306
0,0.004743996845680687,0.002532897895552401
0,0.0035714070757808985,0.0031709048527215275
0,1.794382790762417e-06,0.0002702460840890421
0,8.094276246296187e-06,0.0004246775696038132
0,4.9413912624775e-06,0.0012982264459990428
0,1.4398953721503542e-05,0.0007459006185348712
0,0.00017585117110053818,0.0011050364045300095
0,0.01401224009486395,0.005607984031206341
0,1.581334536825475e-05,0.0004227955604609668
0,7.496016583163463e-05,0.0008188263338373254
0,2.4816241283379016e-05,0.0007748881365825108
0,6.959140418312285e-08,0.00023501752416870021
0,0.000169303615669906,0.0008154681027717736
0,0.00021962931321056653,0.0011542240247039114
0,0.0033890986660535753,0.0031709048527215275
0,0.005234421775802379,0.009973635344910768
0,0.021394860457346246,0.0051827263299132195
0,0.030616501405999353,0.016464898670759766
0,0.03446146848955185,0.010212338784348334
0,0.0074923558092036295,0.004285219181551358
0,0.0001533513194220353,0.001487604759045621
0,1.5374417403016728e-06,0.0009092808992190057
0,4.2451171747582275e-06,0.00041098005612815846
0,0.010057346551723242,0.006882869921517331
0,0.004853948129056032,0.004426362314316823
0,9.367903886731696e-08,0.00045073452332560404
0,0.005506958439331082,0.009489437379168398
0,0.0031201354047617645,0.005250585969254344
0,0.00016372830511680875,0.0011429809451254645
0,4.8836875353602005e-06,0.001354623097550234
0,0.003899682665718336,0.005280588715965155
0,6.185976582416814e-05,0.0006293459067977063
0,0.008139270563917488,0.002532897895552401
0,0.004703394837992476,0.005113369945843428
0,2.6665353018686935e-05,0.0004246775696038132
0,0.01381332031484054,0.005965812053211881
0,1.1037200523742054e-06,0.0003125193221240116
0,0.00915785913169443,0.007390570685942864
0,0.032605247531159974,0.013153696049607288
0,0.0062601135969773715,0.007589779841050651
0,0.00015478714571037842,0.0008182389699650857
0,1.7814873938732072e-06,0.0006292484667800904
0,0.0015051104037680477,0.003159957330694567
0,6.0636177933564076e-05,0.00065136146669245
0,2.1223170827330248e-08,0.0005526087821348263
0,0.004819644331069312,0.00807282646435362
0,0.003061130154651967,0.004744149572359009
0,0.013290858716737113,0.005607984031206341
0,0.001212320779360712,0.0019506675869870138
0,0.000160361196645252,0.0009517851185908394
0,8.08102272224818e-06,0.0005367591169399569
0,0.07139468236567421,0.02765795452902074
0,0.002575866469108076,0.0025668045350623566
0,6.864484111415417e-05,0.0011856632985932044
0,0.0022364998197839407,0.005423235091997329
0,0.00141107887467634,0.0017983558398902357
0,0.024628321035740298,0.010434556569693478
0,0.00048390714145522335,0.001719326562437285
0,6.154758637778353e-06,0.0014638811227346837
0,0.009918498099629712,0.011422946219932464
0,8.710328997262675e-06,0.00031822730976607464
0,2.800206101567187e-08,0.0006045106037813241
0,0.00021033770769317384,0.0006676598444444444
0,0.021172231285250583,0.032965851819255515
0,0.00420875762802774,0.002532897895552401
0,1.8414619743140294e-09,0.0015314884003444133
0,1.4348668164360906e-06,0.0003002018332464699
0,0.015812417709985763,0.011285853422380568
0,0.0014682856194331321,0.001920728526796022
0,0.008721010762596668,0.0031709048527215275
0,0.05891269994937112,0.011398806081021283
0,0.005017587331650571,0.013961312620613679
1,0.03764295353937839,0.02052880083977375
0,0.00015397651629292096,0.0010480605391109518
0,1.2120152678259302e-06,0.0005177173192138734
0,8.882416948913e-06,0.0013781736212566086
1,0.10206142494048585,0.18636256528971964
0,1.1233975781409007e-07,0.0011429433047205415
0,0.0013077679898072642,0.002139857354308645
0,9.904986998367365e-07,0.0006163451862667258
0,0.00010987007539595032,0.0006189372935033634
0,1.4694562808705002e-08,0.0005470812379846253
0,0.0018920031456313156,0.0022833752486171094
0,0.0008279040148331442,0.003113028957324175
0,0.0003261484946994065,0.0007671389196832841
0,1.5924916902135458e-07,0.0003691810515754879
0,3.4991121376593727e-07,0.0004842654649275457
0,0.00021105334466158478,0.001327419941749264
0,5.2206410715354214e-06,0.0009133264440587466
0,1.4839251403453271e-05,0.004787182512577622
0,5.482513086695903e-05,0.001743801403606525
0,0.003096292182349238,0.00030174336920304887
0,1.4096349811481484e-05,0.0003401013885293198
0,0.00022669423564415336,0.002402007196423441
0,0.019588743258112152,0.0051827263299132195
0,0.0005188266594526996,0.0010068717599077727
0,2.1448006386623454e-05,0.0009749376012437162
0,8.006926701876389e-05,0.0006292484667800904
0,0.00619518198540896,0.004880035812699175
0,0.00338701583354328,0.009779719183416148
0,0.04867390246516382,0.049402709533922486
0,0.13121390323105195,0.1484634752222012
0,5.951125066253792e-06,0.0007146580099560438
0,6.030974593829883e-05,0.00065136146669245
0,0.050568914658788176,0.015282500675986826
0,0.0008769503605625187,0.0029483951514867393
0,1.3293461533758992e-06,0.0008232204999191106
0,6.058225011896548e-06,0.007186014687255614
0,0.0007688712133155611,0.006114506628605186
0,0.005581822143256436,0.004323958793255802
0,5.121972715168075e-05,0.00048204633147998503
0,0.020607077263787923,0.08258232522800987
0,2.5402334360791237e-07,0.00042231453385385915
0,1.73991897057777e-06,0.00020300110900691167
0,0.0015490634181032604,0.004250650557653108
0,0.00021041719080942283,0.0011050364045300095
0,0.014776164516263401,0.014723538301092094
0,1.3661861829713682e-05,0.004792627810127967
0,0.00042873733558533914,0.001322370489254407
0,0.042534935084696864,0.020793412100937828
0,0.0010429050715167127,0.002007094354737038
0,0.0005324237890461977,0.0008520293134468383
0,0.0035616379707179204,0.004182085226494043
0,0.012240193442562957,0.00807282646435362
0,0.003005803612792365,0.0033413040843483003
0,4.922111785721944e-05,0.0005239438213236819
0,0.6337891684531164,0.7847211323762255
0,0.00019346749467032264,0.001354623097550234
0,0.004936266329021707,0.006397198549877228
0,3.338361163638962e-05,0.00046854860235995093
0,0.0001161405659572523,0.0008456513839271744
0,0.00011932158253196631,0.0008396729871890708
0,3.703104595379969e-06,0.0011824456323253389
0,0.004858377018234266,0.006397198549877228
0,4.029030697555664e-05,0.00028283240796533155
0,9.177818659111658e-05,0.0006045106037813241
0,0.006070273106276195,0.024192137465732663
0,4.423397280698086e-05,0.0006275458973934943
0,1.0396909882082391e-06,0.0003687114461435199
0,0.0003913526366105019,0.0005711873013543772
0,9.884514841381624e-05,0.0007316987317368016
0,0.0034620226297822545,0.0031709048527215275
0,1.622513918295386e-07,0.01600400739438039
0,0.0015713197091550858,0.002128138001001762
0,0.00029855670609539993,0.0017907941884677484
0,0.00011562800263419268,0.0006759620977156331
0,0.0064597621718813164,0.007364170622270924
0,0.0005104220910482039,0.0010195698028837522
0,3.4550487609510475e-06,0.0010437631378844613
0,0.0016151623128351756,0.0042198964290322254
0,2.264673635361554e-06,0.0009047262733697541
0,9.317102987122032e-05,0.0007605175657684279
0,0.0007001555110249443,0.003130855780758959
0,0.0016670730348054665,0.03368287115999366
0,0.00024102506139315354,0.001354623097550234
0,0.00012964356362750822,0.000452591402198947
0,0.021608152238313087,0.016685721377311835
0,0.001244742791845931,0.004610813080826731
0,0.006799941660333851,0.0072474229084679865
0,0.005387182107320032,0.005142592670181734
0,0.0011187419067255424,0.0015884776676910117
0,0.006218069123633952,0.26793051466793816
0,9.036819133133473e-07,0.0007748881365825108
0,5.230478018930076e-08,0.0001739042311170857
0,0.0010346993972680677,0.0015141998163783572
0,0.02616782156657267,0.010434556569693478
0,2.417491892071333e-05,0.0003519749505642197
0,4.367532489141659e-06,0.001711716987314009
0,0.034078018036468184,0.12521991391819381
0,0.004406502555602289,0.004260847606087078
0,6.649463126048332e-05,0.0007671459865812616
0,0.00037157214448034856,0.001290121858851942
0,0.003438893347710899,0.0050427647202992395
0,0.01667903162634433,0.011285853422380568
0,0.0416716224807328,0.02776244918970234
0,0.00013406702751056823,0.0007605175657684279
0,3.303280806844833e-05,0.0005722473585567733
0,1.3772271538008606e-06,0.00030084695547145533
0,5.460753991753287e-05,0.0006984305371442206
0,0.0005800073190323844,0.0019109547002930547
0,0.027982530209495673,0.017056285180642797
0,0.00016270031176154702,0.00035660950260237533
0,0.002434084106794907,0.008708322570485845
0,0.0044771363095044495,0.005011916432312082
0,0.0007913515498047288,0.0008614948471495036
0,0.00015989826447583417,0.0013964284348871377
0,1.98894385417199e-06,0.0009705041250591064
0,1.1448709052074128e-06,0.0005061615009483111
0,3.3695570240687133e-06,0.0002565924875069129
0,1.801999546931507e-06,0.00038891835981036003
0,0.0005560547070999839,0.00296234041129267
0,1.8347803464154997e-07,0.0006065599911662264
0,0.12073538789921738,0.19052912191255034
0,0.013639086670994612,0.009282621240577035
0,7.799221865094716e-05,0.000956892114051054
0,0.004380523063813193,0.002532897895552401
0,5.859051654229211e-05,0.0023328225915850913
0,0.00012690385648948967,0.001600187439409879
0,0.017063299507702093,0.011285853422380568
0,0.0015003285542308723,0.004093192818395846
0,0.014362651153350116,0.03864685001768901
0,6.4960091465696674e-09,0.00047991020791039946
0,0.009906134879989844,0.005965812053211881
0,7.2094101222856975e-06,0.00036019867113698295
0,1.398966139157148e-05,0.012222469948852645
0,0.00243255388750822,0.002497834275952175
0,0.03298882163313167,0.03483809228947217
0,0.013908407468762358,0.011285853422380568
0,2.528515303422884e-07,0.0013384668844730265
0,0.0026779959048093037,0.009905492096636362
0,0.02765779409477227,0.011285853422380568
0,0.0001814446925098916,0.0009441197089349275
0,0.013004073686671757,0.011285853422380568
0,0.00013013747938597333,0.00041098005612815846
0,8.93566538048371e-09,0.0007417515259541568
0,9.96630190357925e-06,0.0002470507703594495
0,0.005254266945966453,0.005113369945843428
0,0.027182864306569642,0.011398806081021283
0,7.046339680091369e-06,0.0007571234252260624
0,0.016484485015516765,0.008851387491319267
0,0.0002618153246446975,0.0013530833391915075
0,0.005239078438320737,0.004323958793255802
0,2.971585026494441e-10,0.0004492742636144871
0,0.04545240657927012,0.01985996834828076
0,0.00011546800389434421,0.0007714553254800668
0,2.5002544770525398e-05,0.0008622059133317962
0,0.0028738667821948025,0.004158297761164016
0,0.003176196240423164,0.0029630969940390565
0,0.0014955890733133834,0.0021722448796808575
0,3.0067511423133306e-05,0.0009560195909508961
0,3.409983444732883e-05,0.0002565924875069129
0,0.0002963328480196121,0.001290121858851942
0,0.0002947219768466353,0.001437751842721686
0,0.009760001758521479,0.011272887888221507
0,0.011640164416606423,0.009335447505223159
0,0.019117503055029177,0.015945103217092603
0,0.0010943748553932378,0.002852469104833971
0,0.0025095262497882975,0.0027834013755410475
0,0.007610691358639155,0.002539236237565459
0,0.00017333447934045993,0.0011050364045300095
0,0.000291308954316374,0.0009047262733697541
0,0.008311526728373084,0.003700726114466105
0,0.003147830333193573,0.005117927024939166
0,0.02033816287584275,0.0051827263299132195
0,0.009512146996928811,0.012220750263639514
0,9.497632976576372e-06,0.000496818126858863
0,0.0036748969100410395,0.0031709048527215275
0,0.0038259150099518723,0.002691833255535787
0,0.00025483918357491973,0.0025077873264141718
0,0.0009031716369916399,0.0008693900656071465
0,0.00018115213256745733,0.0011050364045300095
0,0.007900464910425203,0.006397198549877228
0,0.005318033964334269,0.0023908705601541737
0,0.0031117340587475564,0.0031709048527215275
0,0.00017508103491058172,0.0011050364045300095
0,2.141886499430342e-05,0.0008373622755113189
0,0.0005885407410492439,0.0024421440632601994
0,0.02820797626401887,0.013153696049607288
0,0.0005343893061194789,0.0016369483524038162
0,0.010048022714918519,0.007462060489699497
0,8.921729153663915e-05,0.00043635275258665834
0,0.004406884270780156,0.011067149456806348
0,0.012443478413132954,0.005607984031206341
0,0.003875150749625495,0.004451676382993401
0,0.003551827431386998,0.003912661840188886
0,0.00040086000748160074,0.0010045686248981714
0,0.004293289305482298,0.002691833255535787
0,8.243619998275263e-05,0.0005336775628463843
0,0.00023823076436057156,0.0010338309405986275
0,0.0023958772178635903,0.00370524311158403
0,0.0036909387540359855,0.002532897895552401
0,0.016114995703402888,0.03864685001768901
0,2.94177554667022e-07,0.00040273176886700726
0,8.75764080457032e-05,0.0007714553254800668
0,0.02132657747892702,0.00941396664875256
0,0.00013402244775495372,0.0006072009980179666
0,0.0004052150603992878,0.0008151721773392857
0,0.022832467269154947,0.006647142301757459
0,3.376682341367331e-06,0.0009133264440587466
