label,predReg,predGbt
0,4.700367676499087e-05,0.0006612960441241715
0,0.008029135978025953,0.0064917468228998555
0,0.0037027631949898927,0.0031709048527215275
0,0.004957038169625137,0.005142592670181734
0,0.015622617097700329,0.015114450943059618
0,0.02986826084122327,0.013153696049607288
0,0.00024723591918229766,0.0011804128732271267
0,1.490939627750522e-07,0.0008994459715190511
0,8.663113689641536e-07,0.0008708859193146322
0,0.00027409763166179015,0.0008002749081497043
0,2.22947343324506e-05,0.0003708367143049876
0,0.00018792242139642552,0.0007034320208068055
0,0.01245873877759953,0.005607984031206341
0,0.021290078835981996,0.014723538301092094
0,0.006586949885954334,0.0064917468228998555
0,3.1845150806386576e-06,0.0011267816032713486
0,0.02036801593974913,0.0051827263299132195
0,3.0623986768780076e-10,0.0007459006185348712
0,0.02665114455538023,0.006542340268424374
0,0.0003186881862302689,0.0007967297214669145
0,2.475296012671051e-05,0.00028903891610290185
0,1.315847458213903e-06,0.0007838161230476368
0,0.007331321478674516,0.0024979512439467022
0,0.0004364070971196821,0.002823174765029887
0,3.809496530888078e-06,0.0005240374030416534
0,0.0008757073096370319,0.0036236738915647105
0,0.0010210527054635484,0.005000957064852096
0,0.0001109767034219757,0.0041507606139185105
0,0.071088254902483,0.06775807973269589
0,2.611961551705259e-06,0.0001805967124175584
0,7.833447119439623e-08,0.00037167100248949864
0,1.1720431792515159e-08,0.0005448548540552952
0,0.004782048930711716,0.00807282646435362
0,5.51470736486095e-05,0.0023420645690224507
0,0.00011744353875881571,0.0009006891188431609
0,0.0009600497053236657,0.006177311641336194
0,9.572144883739767e-06,0.0012569151331296082
1,0.2163947678514548,0.44773416098374536
0,0.0014171937234342482,0.005618961464782728
0,0.006978902191875499,0.004852297787780379
0,2.5866378331944243e-05,0.00026701257077532534
0,2.7015192384019883e-06,0.00022827478156486284
0,0.02182344029545965,0.011285853422380568
0,0.004882617247044586,0.005113369945843428
1,0.7575008758670211,0.8215351126577207
0,0.014911811789022192,0.011285853422380568
0,0.007053365848866152,0.00807282646435362
0,0.01780178124351927,0.005607984031206341
0,3.6893940593923535e-08,0.00040049079733153514
0,0.0001356628387714162,0.0009201820261377861
0,7.769662683039363e-05,0.0006045106037813241
0,1.0297728254988867e-05,0.00027320494847328964
0,0.0013387969963011175,0.003810276486969599
0,0.0028471390950675114,0.0032763275736121503
0,3.297994070075668e-05,0.0006387941224865248
0,1.0912610641024144e-06,0.0005850592180483221
0,0.0002691615585748682,0.0011330819741580409
0,0.0001786028998365595,0.0006387730752364265
0,0.06428021384319006,0.03395404476444421
0,0.03044683347545775,0.02052880083977375
0,1.031600626053342e-05,0.0010121352308531026
0,4.678108225878614e-11,0.0007351129246128032
0,0.0026394488865875533,0.0023845962640409624
0,0.044931695164025565,0.024039875990975564
0,6.460988772647009e-06,0.0011756311909823457
1,0.0655214524507431,0.45514006731667495
0,0.0036884522249593654,0.005142592670181734
0,3.98352390121411e-05,0.00065136146669245
0,1.4023815559036972e-05,0.0007714553254800668
0,6.178646497194433e-06,0.00032069455771944664
0,2.783232835286646e-07,0.00025201157658654274
0,0.004836811433784274,0.005142592670181734
0,2.5367707037163905e-06,0.0006072009980179666
0,0.020900086240988734,0.03070442292574798
0,4.628355873090395e-05,0.0005526087821348263
0,0.0006177470687617126,0.0011267151583839415
0,1.0202080349073442e-09,0.00026701257077532534
0,1.0777873704113406e-06,0.001059147113456677
0,0.0006993999950027596,0.0007639925107728843
0,1.0062259097406015e-05,0.00199821369622826
0,8.279799991397139e-05,0.0003505307331825324
0,0.007823888792748559,0.024281893337057336
0,0.0019170420582692727,0.0025032403004994776
0,4.956050804931998e-10,0.00028371141259078925
0,1.5165764924589441e-06,0.0007565117618490152
0,0.022923882142553482,0.010434556569693478
0,9.431524145098137e-05,0.0006076352006859077
0,0.015399469245752632,0.011285853422380568
0,1.884796134084399e-05,0.0004884247882100212
0,0.012873476450763368,0.005665615966893333
0,0.002493595740283753,0.003034364387847958
0,7.524602148810056e-05,0.000526743019592115
1,0.4773172735289064,0.31864970888817096
0,0.0023125979434660405,0.0034670005157341048
0,7.539579361999716e-05,0.0005722473585567733
0,0.07192633099666185,0.021127947892134943
0,2.810486629496842e-05,0.0005075101571367927
0,0.0029035916404676213,0.004684879281885026
0,2.8231351647639874e-07,0.000466638088854577
0,3.2919565495638395e-10,0.00023750446039018695
0,0.0037382322307664495,0.002691833255535787
0,1.0094446989471251e-05,0.0009745250854573411
0,0.003335474111980373,0.002532897895552401
0,0.0009159998725350144,0.0009259647940164156
0,5.6403278366332076e-05,0.00026701257077532534
0,3.07049336030803e-06,0.0008633408981033807
0,0.0038151544624098147,0.002532897895552401
0,4.919503918123422e-06,0.0011330819741580409
0,0.004727318371111382,0.004451676382993401
0,0.0034994262463919294,0.0031709048527215275
0,6.969537591260042e-05,0.00043635275258665834
0,0.0076220041039003214,0.020658541807181394
0,3.376123361322745e-06,0.0008232204999191106
0,0.014845755057226824,0.009777691156604084
0,0.004528486390692425,0.002532897895552401
0,0.013464241539118989,0.00752930249006119
0,0.0003105555922151102,0.0019813486339513298
0,0.012648581067941143,0.0018296406548272497
0,0.006802882695821519,0.002691833255535787
0,0.025217824981412305,0.010434556569693478
0,2.669329937282578e-05,0.0005218019385038382
0,0.0038644784010987165,0.0042198964290322254
0,0.007148199730220466,0.003141859531618105
0,0.0012942057342794323,0.003352600513434232
0,1.447561703176364e-05,0.0005677643573064391
0,0.05010262250319966,0.03395404476444421
0,5.4612818808051785e-06,0.0013475369288720228
0,4.07528900951901e-05,0.0009034477986668573
0,0.004309664000546255,0.006397198549877228
0,0.0007348147385880585,0.0021722448796808575
0,0.007007340527135932,0.034475982444705934
0,0.02589947612443976,0.017696711852118612
0,2.27551990032952e-05,0.0019895542281183954
0,0.0024396459029293886,0.002007094354737038
0,8.712687696615796e-06,0.000493667175004299
0,1.251417980846033e-07,0.0006072009980179666
0,0.0002417042926548731,0.001354623097550234
0,6.474644410128282e-09,0.0003388875178455776
0,0.00017428239344391248,0.0011050364045300095
0,0.0034195065962775413,0.0031709048527215275
0,0.013673173832234022,0.005607984031206341
0,0.0006233878797717581,0.005379927749057839
0,2.9705113525101403e-05,0.00032959224925283693
0,0.007958195305931849,0.006454907288134821
0,7.953472794367309e-05,0.0008232204999191106
0,0.0005667478032949649,0.0006069661973243033
0,0.012194809506805062,0.009282621240577035
0,0.005472311026160427,0.008722774244743029
0,0.00023573834549444348,0.001354623097550234
0,0.0069931752030994295,0.00371911735497651
0,0.255595534196253,0.2493115204656046
0,1.8746983656889073e-06,0.0005776888699066505
1,0.02865914499422896,0.011285853422380568
0,0.0001717304887088646,0.002472551223224633
0,3.643935902759046e-07,0.00036019867113698295
0,0.019294815786313868,0.0051827263299132195
0,0.00039845011158093596,0.0006935805657160698
0,9.292296276077554e-05,0.0008939895412859391
0,0.0030845860035549713,0.0031709048527215275
0,0.012465777688831066,0.005607984031206341
0,0.00017372739511177217,0.001437751842721686
0,1.059124811727752e-05,0.04674936252492976
0,0.0006635924265121244,0.0007180949199514851
0,7.11767687944346e-05,0.0015123521515567355
0,0.001185779185287208,0.0013415264762519754
0,5.648634860191332e-07,0.00030382085427689835
0,0.00299759193002676,0.002691833255535787
0,8.701378776013863e-05,0.0009662055587813086
0,0.0021373298731299844,0.007364170622270924
0,2.648507153141539e-05,0.000503995793272384
0,0.0001404101085399939,0.0009201820261377861
0,0.0002550507138872572,0.001354623097550234
0,0.00012134638187718935,0.0007407889960568693
0,0.002141679458111742,0.002933487134823452
0,0.0006384987021720212,0.0011330819741580409
0,0.007597508582261367,0.012971838357385095
0,0.02290132867514679,0.0051827263299132195
0,2.9877643537773904e-05,0.00032959224925283693
0,0.00010729579034652426,0.0012210334078350561
0,0.03100219867634328,0.01806121006641442
0,5.855394956080991e-07,0.00034834386326313267
0,1.6426954569912515e-06,0.0007714553254800668
0,1.7327512809459321e-06,0.0006072009980179666
0,0.00023957878714402382,0.0005967896520852288
0,0.05852224446896427,0.0364458141532721
1,0.032894170324200125,0.07787081251444727
0,1.5025346534878405e-08,0.0004330024376438422
0,6.377440141632967e-09,0.0005200387745754447
0,0.0032005562704463587,0.0058224671653756875
0,0.01703679315242926,0.0051827263299132195
0,5.781082513454682e-05,0.0005763240352528495
0,0.0007902408442795125,0.0024744956484122316
0,0.013380375793730585,0.005607984031206341
0,2.1115170654112793e-05,0.0005616038162758213
0,0.00020778091738076819,0.0011054056304775095
0,0.00039639780420297894,0.0023510676448250524
0,0.0042663535252229455,0.004426362314316823
0,0.0058446068322149216,0.009973635344910768
0,7.083328582002375e-07,0.0006054934498049491
0,2.4420860197722887e-06,0.0005470480953929889
0,0.0047203239914990515,0.005142592670181734
0,0.004010158288311275,0.002532897895552401
0,6.03913186170989e-07,0.0007064782290791443
0,0.026222452725437242,0.005607984031206341
0,0.003818588700320312,0.002532897895552401
0,4.560910733049199e-05,0.0005200387745754447
0,3.157243749548399e-05,0.00037326475324102635
0,0.035370206612161524,0.03350125495677519
0,6.757697562216441e-05,0.0006968069039476383
0,0.0003311199884643064,0.0009259647940164156
0,1.5813362499324836e-06,0.0009130400879284502
0,0.00011622872369462053,0.0007714553254800668
0,1.8609607386323624e-07,0.0009387083915411749
0,1.214636963960383e-05,0.0005501601426545509
0,5.9043792932999184e-08,0.0004310835517690378
0,0.01802739243505653,0.0051827263299132195
0,0.02199985960349732,0.0051827263299132195
0,2.7238512851065586e-05,0.0003388875178455776
0,0.005273349000517132,0.005113369945843428
0,0.006182157193033366,0.005635409980435506
0,0.000151008941664066,0.0009387083915411749
0,0.023682826681282285,0.01307033132202293
0,8.759432600355021e-08,0.0005844827599467304
0,0.003237606754670716,0.004695846735968787
0,0.0001399623358418367,0.0006423465134994486
0,3.4858834278336035e-05,0.0004036636790521096
0,0.00012320301035935723,0.0005920551822415704
0,0.00020535400110966419,0.0006045106037813241
0,0.0004592367217994682,0.0015884776676910117
0,2.5416250516441052e-05,0.001290234546201674
0,0.0005932357894306465,0.0009725087240513991
0,2.942587029239426e-06,0.0009694570111284434
0,0.015562935075302696,0.0029564317957601377
0,0.00018721315418278341,0.0007674174213790838
0,0.0015207396992104516,0.006276809048122245
0,0.039454614657672124,0.013153696049607288
0,0.0005816281562184475,0.00199821369622826
0,3.4238657642771e-05,0.0007148521539813323
0,0.003998539904760584,0.005965812053211881
0,0.0010215215671568524,0.0041615766477354045
0,0.00013278391685549737,0.0007748881365825108
0,3.5949030241053086e-08,0.0004901001842960974
0,7.392570970560388e-05,0.0003002018332464699
0,1.2560681672513662e-09,0.00023750446039018695
0,0.0006238986113618932,0.0011267151583839415
0,0.0001815648840620708,0.0009007187883163939
0,0.0001575266392361215,0.0012236146457705185
0,0.01623728782962807,0.007726971641698126
0,0.0027665351111469776,0.0032648226402412894
0,0.021491578528448397,0.0051827263299132195
0,5.826385184188637e-06,0.001487604759045621
0,0.02134083436193512,0.0051827263299132195
0,0.00594531837233279,0.008722774244743029
0,0.0047138277896813865,0.004426362314316823
0,7.580776511882972e-05,0.0006184689176092648
0,0.004619621286280519,0.005113369945843428
0,0.008258572571189783,0.037307988596182055
0,8.094807800291441e-07,0.0008154681027717736
0,0.004323259129856123,0.005142592670181734
0,0.00019783939621412293,0.001327419941749264
0,0.0042715532034897025,0.005142592670181734
0,7.013690500657003e-07,0.0004901001842960974
0,7.08262734020236e-05,0.0007838161230476368
0,0.0049901272626749595,0.008972102751532082
0,0.00015720202321386963,0.000956892114051054
0,0.00012906345164039298,0.0006831118851785616
0,9.995007230584134e-07,0.0006044906854353651
0,1.56328028165315e-05,0.0008567820909549188
0,0.011117236956784017,0.010633005753793093
0,0.017245152564444095,0.016721857026063883
0,3.0112047979145474e-06,0.0007748881365825108
0,0.006812276100528107,0.004323958793255802
0,0.00038539018754240776,0.0015884776676910117
0,0.00035255294505128827,0.001711716987314009
0,6.637202614326547e-08,0.0006239451979594899
0,2.2219802532019848e-05,0.0008118289207937745
0,0.00812454336499043,0.002532897895552401
0,0.00026724150492483804,0.0013415706477871614
0,0.0021546043959862577,0.0012499986792197395
0,0.004113166507555186,0.002691833255535787
0,0.0009364035791156655,0.0034893599931917364
0,0.0002784571941664562,0.0008317657833533595
0,4.325555290086841e-05,0.0007714553254800668
0,1.5750020124198307e-06,0.00071435243657061
0,7.311976810150559e-05,0.0006292484667800904
0,0.005119964580106412,0.0009891682366276464
0,0.001846215562639609,0.0022833752486171094
0,0.006017577310425768,0.00807282646435362
0,1.8109276479052965e-05,0.0015371181161367314
0,1.5085649620097878e-10,0.0006484755326276263
0,0.002069608267632068,0.001879411716020734
0,6.976582332445235e-05,0.0003519749505642197
0,0.004597992610839469,0.008005402979078261
0,0.20951265030351926,0.3263865743862958
0,0.0009643384840691333,0.013306659193837432
0,0.0073502008547736255,0.0061257623032022245
0,0.0035242705109747984,0.005479067514332972
0,0.00012422221299230105,0.0018608427288685368
0,0.010053573238665537,0.007390570685942864
0,0.000894326514923963,0.001719326562437285
0,0.016076533500725937,0.011285853422380568
0,1.650506625129167e-06,0.000606986197190385
0,5.949748478229404e-05,0.0008154681027717736
0,0.010151450344217139,0.03203240326000534
0,3.263164709176165e-05,0.0005763698782680619
0,2.3374658821769366e-05,0.002724024770988869
0,0.016519815949790306,0.005999877073683781
0,0.0044809697218220704,0.004451676382993401
0,0.0049618357145985136,0.007960042530176261
0,0.0016272027153533925,0.004056512283305036
0,8.356431603339168e-05,0.0007952777193057129
0,7.810179343571107e-05,0.0006292484667800904
0,0.00011829928195527041,0.0011433580821255296
0,0.00034257649241955796,0.0008312552318031768
0,9.750940844357576e-05,0.0007714553254800668
0,0.022546124022784077,0.00903911560268286
0,0.0006131019520000638,0.001719326562437285
0,0.005059261216248217,0.006397198549877228
0,0.00766991537023379,0.0029564317957601377
0,0.0003448055227139716,0.0018781166325544094
0,3.657654142014394e-05,0.0006470441478146353
0,8.364626617336037e-06,0.00036019867113698295
0,0.018039530942750303,0.0051827263299132195
0,5.36502790720108e-05,0.0005200387745754447
0,3.470626984969318e-08,0.00016738532725171817
0,0.00400953463865546,0.004158297761164016
0,2.0316644412062896e-05,0.0004931055555106204
0,0.0010976267789587141,0.0023845962640409624
0,0.008834868713939835,0.016464898670759766
0,0.0012146100052397276,0.0021198563921334653
0,0.0006292614192474108,0.005609623009620394
0,0.11733610601523113,0.04818634138034621
0,7.921193110844748e-06,0.00036880280479768883
0,0.020684087835260923,0.0051827263299132195
0,6.8332669607204e-05,0.0003691810515754879
0,1.542567452866586e-07,0.00038314100077794177
0,0.004137626016639399,0.007121090816379801
0,0.00047374874551395815,0.0013403478337864513
0,8.180112234819254e-05,0.0005177343798043931
0,7.341459005866539e-05,0.0009034477986668573
0,6.10416216684907e-08,0.00036019867113698295
0,3.2705506651219674e-06,0.0011542240247039114
0,5.809794596620604e-06,0.00041474301419458607
0,0.00018338577722719563,0.0036332150775294134
0,3.701676246718082e-05,0.0004901001842960974
0,0.0009137390617824014,0.002762445102904195
0,0.02204719744064909,0.007466384296556765
0,3.2322287142259506e-06,0.0004909204485455861
0,0.004090148075976552,0.0031709048527215275
0,0.004228579854478436,0.002691833255535787
0,0.0003041518219468207,0.001431858866209873
0,0.0004139674346279043,0.0009277578387921421
0,0.002717145026449777,0.004182085226494043
0,1.5472678570167863e-05,0.00032813148368512896
0,1.6638878853016178e-07,0.00035660950260237533
0,0.00013597852117177222,0.0005470480953929889
0,0.00015907232773924415,0.0006616563160234275
0,1.0068996280419258e-05,0.0004148414190831091
0,0.0034758512940057267,0.009867784902637872
0,0.022088513018497274,0.010434556569693478
0,3.335343247279938e-05,0.0009352562522192027
0,3.2012672061498194e-06,0.0011542240247039114
0,0.00014102442356408204,0.003178264683904604
0,8.884036019777609e-05,0.0007714553254800668
0,1.5623695523354527e-06,0.0009517851185908394
0,3.789689750925886e-05,0.0009387083915411749
0,2.041800095906165e-05,0.0011979112703585186
0,0.0018889583943884874,0.0036511293952619338
0,4.1746582609119096e-06,0.0008374905578497908
0,0.002326300543002379,0.005887430398620752
0,0.002033044109281816,0.007364170622270924
0,0.02775506422686346,0.008570543313726992
0,8.043321817713041e-06,0.00031822730976607464
0,0.00020561448929471132,0.0007748881365825108
0,0.00013528304153296206,0.0007674174213790838
0,0.001412530861711179,0.0027119805776994257
0,0.000204203235959061,0.0010238559781106313
0,1.860641722242987e-05,0.0003505307331825324
0,0.031858519922735806,0.06195484379236942
0,0.00042953388605569703,0.002006432886367532
0,0.002466776416239292,0.002724024770988869
0,4.329205566195213e-07,0.0006572716463926793
0,4.495844849105727e-06,0.0008312552318031768
0,0.004190986821146097,0.004046095099610138
0,0.0014347963155420286,0.0011979112703585186
0,0.002679474341570336,0.012128702093784555
0,0.0015370822406439895,0.0007967034746385618
0,2.1779917747115845e-06,0.0009259647940164156
0,0.003479524666050774,0.002691833255535787
0,3.5453968769157215e-05,0.0003519749505642197
0,3.840801881721469e-06,0.0011267151583839415
0,0.00015394205648061802,0.0007838161230476368
0,0.006022467993385872,0.0037342015574169203
0,6.781900757278193e-05,0.000654337983953136
0,9.049362283349484e-05,0.0004935919354812882
0,0.04853040515445658,0.0834628397751187
0,0.005007189718763852,0.00481158929051085
0,0.005229237038911862,0.005113369945843428
0,0.000266530762521684,0.0011330819741580409
0,0.0009388615166169781,0.0008009336234124275
0,0.04483134119679953,0.004642978400980184
0,0.01601243407857705,0.011285853422380568
0,0.00016351874417192474,0.0011565265350036115
0,0.005224785275834999,0.012574189663194742
0,0.0028649747687889316,0.004158297761164016
0,2.6443759854771854e-06,0.0008188263338373254
0,0.01656522129050457,0.011285853422380568
0,0.00017648081884949309,0.0016088112519205288
0,5.1079661001269045e-06,0.0011824456323253389
0,0.008056003542728552,0.003178264683904604
0,0.0003655173072990949,0.0007670924560641821
0,0.00011061162914749207,0.0012210334078350561
0,0.0037866036080014334,0.004470822005122852
0,5.407960075900257e-05,0.0005210768368355605
0,3.037172447254456e-06,0.0013122814292623696
0,0.0036296101899089875,0.0031709048527215275
0,0.00014640500097649867,0.0006452264480275896
0,0.0004065783407626334,0.0014941038843616584
0,0.00868893775476886,0.005965812053211881
0,0.0028625421757371384,0.006990994616040359
0,6.028925360595288e-06,0.00023397581932685374
0,4.633814537226054e-07,0.0005789351038347447
1,0.6573754951659494,0.31929170402411255
0,0.0002444644428213301,0.001354623097550234
0,0.006039069894617586,0.011177839534914788
0,0.0002235847475625517,0.0009301151361103002
0,2.2459144846797844e-07,0.0004330024376438422
0,0.005947998799315301,0.006397198549877228
0,7.311433413964695e-06,0.00023750446039018695
0,0.000579166046954658,0.0031679039733789414
0,0.00035138691102678746,0.001711716987314009
0,0.0004924114354857363,0.0034237749139678724
0,5.2312765721073445e-05,0.0015438015417369552
0,5.706595612551194e-05,0.0004901001842960974
0,4.0093463246334026e-06,0.0006457337709550049
0,0.0021085149489009163,0.002933487134823452
0,9.961025492781306e-05,0.00020300110900691167
0,0.0035177295281008723,0.0034221867427904917
0,0.0018760877077459719,0.0036236738915647105
0,0.0053944898922109255,0.002072731477072478
0,0.0004237860507867266,0.0008623932941052794
0,3.409316029729316e-08,0.0006182402756682117
0,0.00012065370722200288,0.0011006017837641255
0,0.0013557139875965648,0.22732589259510097
0,0.000335195438727049,0.0006293459067977063
0,7.398426684192841e-07,0.00034158376799947306
0,0.0001098678926922018,0.0006044906854353651
0,1.402622950230252e-07,0.0013606473468696203
0,0.00010645520752654171,0.0006694681120561129
0,9.747124977817815e-05,0.001289055125588382
0,0.006467221084504919,0.013292654842295496
0,0.00013907808088383663,0.0007748881365825108
0,0.002793139878701824,0.007589779841050651
0,0.005040192950376701,0.013142694027503048
0,0.023337948912004934,0.010434556569693478
0,0.008671853302543024,0.002447197516933595
0,0.00012726691212838764,0.0005783747940008077
0,0.0002339494701761365,0.001354623097550234
0,0.021053221059609783,0.010434556569693478
0,0.0008264087606171131,0.0015404698028083387
0,7.36765505745755e-05,0.000757148369105947
0,8.373614102694089e-07,0.000358602305386404
0,0.02239910528045155,0.0051827263299132195
0,0.02859707958094123,0.00941396664875256
0,0.11768409261796416,0.2329616061535725
0,0.0008992256614474474,0.0023299623794568285
0,9.086774000914343e-06,0.00032959224925283693
0,0.0001219930748512604,0.0008154681027717736
0,0.00265266539519278,0.003946641366275394
0,0.003179380551009991,0.004610813080826731
0,0.004170792142843654,0.005250585969254344
0,0.000760336514128792,0.004815839986120917
0,0.000977342543996836,0.009354078699794275
0,0.0013472307133956295,0.0016709869842803796
0,0.0005928606588624305,0.001354623097550234
0,0.0006393109424204401,0.0015796491263588858
0,0.04552139997431384,0.008794844631806312
0,0.007230767650701699,0.01318401500240642
0,0.005863497576072187,0.005498236363802272
0,4.576945841717483e-07,0.0006065599911662264
0,0.015924954379447475,0.009884016244246263
0,2.8872880624861987e-08,0.0005763240352528495
0,0.004096998444183551,0.002532897895552401
0,0.0006631710748971722,0.004572170727283104
0,0.0949608185142244,0.04818634138034621
0,0.00043776854473853466,0.0009936015862731938
0,0.005497850391872359,0.003899485694388306
0,0.013070762868384331,0.007572227094689819
0,0.01328049993154688,0.005607984031206341
0,0.008821259139998368,0.012656323035690763
0,0.0003604075240080047,0.00034522998009517284
0,0.0036392241706695735,0.005538662190759721
0,0.00030252297508098205,0.0026446059840308477
0,0.04731680898912848,0.023238644955547224
0,0.014808528422487676,0.0023029643671104226
0,0.006268586707856368,0.0042288266465255195
0,0.019723661704570322,0.0051827263299132195
0,0.00022615900235447865,0.001354623097550234
0,2.8210280485457823e-05,0.00025271191678387486
0,0.0013066758597930297,0.00199821369622826
0,0.005728312331742894,0.0042198964290322254
0,5.196368817578277e-07,0.0019350519530052517
0,1.478929103883329e-06,0.0002676466065268244
0,0.004433485621445089,0.005113369945843428
0,0.009805547559074415,0.006397198549877228
0,0.002182161566024816,0.001227198331666877
0,0.005939147436174309,0.00680108691383665
0,2.0329461039518216e-05,0.0005470992656889648
0,0.0009006318403140355,0.0034893599931917364
0,0.019673541616534382,0.0051827263299132195
0,0.027133010403974093,0.03845784615706855
0,1.7387894599962134e-05,0.0005470992656889648
0,0.017098097167091906,0.017816448439302503
0,1.8413954128501858e-06,0.0002272629568393363
0,0.003995373434464934,0.002691833255535787
0,7.537405091841295e-07,0.0006452264480275896
0,2.02937512144768e-05,0.0005200387745754447
0,7.786672844782007e-05,0.0005722473585567733
0,0.00030136351167673264,0.0019813486339513298
0,4.357552574568718e-05,0.0002101546766625494
0,0.006219071763648637,0.005113369945843428
0,6.773078565455044e-07,0.0011866388546432982
0,3.94677636027395e-05,0.003320164297423156
0,0.014706265572462095,0.011285853422380568
0,6.593230798888934e-08,0.0008154681027717736
0,5.88512489559837e-06,0.0006076352006859077
0,0.00015082620299006406,0.0008154681027717736
0,0.003025726467670738,0.004695846735968787
0,0.0048321431314287625,0.006397198549877228
0,1.8187651994189715e-07,0.0004227955604609668
0,7.11514517120399e-08,0.024695032497668037
0,2.2441702430976616e-05,0.0005448548540552952
0,5.709053172397237e-05,0.0013343694040215443
0,0.0001741112787302309,0.0005529397431492057
0,1.9987640117581498e-07,0.0004842654649275457
0,0.04161875736097498,0.015361128265744107
0,0.004162187085008915,0.002532897895552401
0,0.0044637581994533765,0.002691833255535787
0,0.0003185368823703478,0.001001625771604554
0,6.114270263844408e-05,0.0010200457439086164
0,1.095138061442558e-05,0.0004983618384478279
0,0.004614155890315332,0.002532897895552401
0,0.024208666157157204,0.0499448016742423
0,0.00019018957360711691,0.0011050364045300095
0,0.0008236567663012236,0.00274428078154086
0,9.671219730912852e-06,0.0013470481811482962
0,0.016770036134326576,0.0051827263299132195
0,0.006318330952216606,0.006500600593202712
0,0.0026967316653889084,0.004610813080826731
0,0.005480902451422422,0.004852297787780379
0,0.005100980345763047,0.0031709048527215275
0,0.0005129044658802481,0.0008672166279066731
0,0.0006775204892026704,0.0010068717599077727
0,0.03858316626115256,0.013153696049607288
0,1.3141757346054012e-05,0.0006572716463926793
0,0.0067176145725771665,0.01630695992888304
0,0.002818464428294373,0.0062074865566667135
0,0.0021827895459327496,0.0028813559185212343
0,1.1303528885626251e-06,0.0008346784225389497
0,0.00014261955455009814,0.00037450922887281537
0,1.2644500242717939e-05,0.000260196772775103
0,1.4978107281846919e-05,0.0003691932191862245
0,0.005043696478720215,0.004426362314316823
0,0.0001938626083799992,0.0009651068760025537
0,0.00026652787559376147,0.0010042354934912095
0,0.00045444250528096523,0.002006432886367532
0,0.0008561083574081372,0.006079794765864673
0,0.005070431834065512,0.008202046773549371
0,7.845666513386729e-06,0.0003054080848518139
0,0.004357320912264517,0.004605480317288304
0,3.933905857022494e-05,0.0005501601426545509
0,0.005556925748977413,0.005113369945843428
0,6.922570372414402e-05,0.0003323932612268546
0,3.924136438653157e-05,0.00065136146669245
0,0.007089421913447127,0.006454907288134821
0,0.013596611234256688,0.005607984031206341
0,0.011113773958611718,0.004250650557653108
0,4.886458011404413e-06,0.0007425303008749944
0,0.005821532043175985,0.00641442529697548
0,0.00019815716627999923,0.0011050364045300095
0,1.233476812668218e-05,0.0003687114461435199
0,0.003912915791083862,0.002691833255535787
0,0.02841564133048976,0.008570543313726992
0,0.015203520893215887,0.007572227094689819
0,0.00022867332532851072,0.001354623097550234
0,0.011892445362827088,0.009777691156604084
0,0.0017032500579478255,0.0017073994995777987
0,4.419260651613249e-08,0.0004661352348556709
0,0.006660102217640714,0.20107082151176486
0,7.240622760113656e-07,0.0010049789067718298
0,4.660818941434327e-07,0.0010957276196796384
0,7.250740006533357e-05,0.0007838161230476368
0,0.006382876331634117,0.006454907288134821
0,2.127595712269385e-06,0.0005077179783869081
0,1.784946117178683e-06,0.0021601419823287843
0,4.133051971899284e-05,0.0005296900690556139
0,0.00047764465113415505,0.001711716987314009
0,0.16236504507266752,0.06403126832914152
0,9.044573762802144e-05,0.0009092808992190057
0,0.005150809498789659,0.005142592670181734
0,0.013162938517928968,0.005868090074984442
0,8.076486938723117e-05,0.0006452264480275896
0,0.004909182036132056,0.005142592670181734
0,3.680593121927209e-05,0.0005177343798043931
0,0.012255049300953636,0.005607984031206341
0,1.242827236830147e-05,0.00032261452898272474
0,0.02533566569467958,0.009777691156604084
0,4.284613956238166e-05,0.0008623932941052794
0,0.00290408775026889,0.008271483624335713
0,0.00023911752131772695,0.0006785768992946537
0,0.00013735787992034064,0.0012264642897233508
0,0.00022052304832048003,0.0013964284348871377
0,0.00034016210435135685,0.0018608427288685368
0,0.00010512611805205625,0.0014864644931400284
0,6.896898691518956e-06,0.0013606473468696203
0,2.7885568574293385e-05,0.0006045106037813241
1,0.14271748935237272,0.29400942407057706
0,0.045653954979423296,0.06732069235552515
0,8.3965825885468e-06,0.0008373622755113189
0,0.05116619167650836,0.03395404476444421
0,1.3881050248147096e-08,0.00046120334623682863
0,0.002130484753070906,0.002139857354308645
0,0.006393543413960744,0.0031709048527215275
0,0.024742516878423975,0.00903911560268286
0,0.0010303102840418159,0.003034364387847958
0,9.278398064245157e-08,0.0016710419855872562
0,0.010443697811520943,0.005965812053211881
0,0.003956756161044184,0.003810276486969599
0,0.00020942174017671625,0.0010616135952718389
0,1.1386804191268737e-05,0.0008672166279066731
0,9.509361203838663e-05,0.0006572716463926793
0,0.00054537086595444,0.0006282679752915781
0,0.0038464887246238617,0.002691833255535787
0,0.004725425377710182,0.002532897895552401
0,8.880389331669126e-05,0.0011382947817580192
0,7.803461781859387e-09,0.001879411716020734
0,1.2278878332087517e-07,0.00048413444308290814
0,0.010233033922977962,0.005113369945843428
0,8.615748131723575e-07,0.0003519749505642197
0,7.595559125841892e-06,0.0002565924875069129
0,0.01944750110065564,0.007462060489699497
0,0.03171685616211173,0.014866372808159221
0,0.0035408119219692167,0.0031709048527215275
0,6.650472711396051e-06,0.00040099977587301197
0,9.13053706366906e-07,0.0009433951392748904
