label,predReg,predGbt,predReg_up
0,0.003947765482422956,0.0026918332555357872,0.0054076831474625985
0,1.8988942777240853e-06,0.0005526087821348263,5.818372266885554e-10
0,0.003059479556693555,0.002242129736385599,0.0033504344887383256
0,2.6385847131394745e-05,0.0005526087821348263,2.292053162638287e-08
0,0.0042496226977974455,0.0031709048527215275,0.007335173682313167
0,0.00013041550715307108,0.0006914035180200258,1.779445223243098e-07
0,4.1465268134590916e-05,0.0010002067129261964,1.1010735136804678e-06
0,0.010651044987958193,0.007390570685942864,0.008984528129292797
0,0.0391738426157509,0.028851430927018844,0.03281364751009939
0,3.0416720246284775e-06,0.0011050364045300095,3.7792035100737744e-10
0,5.098383311073775e-05,0.0006527222140197804,1.7484309258815833e-08
0,1.3345452085975455e-05,0.0004109800561281585,1.1845639783550583e-13
0,0.02697111142534277,0.010434556569693478,0.0816238288184182
0,4.136848561381989e-09,0.0006470441478146353,2.352041287388648e-16
0,0.0030076872125395088,0.0029564317957601373,0.002780902574650308
0,8.460372058331444e-07,0.0008463474174403183,7.311394862406094e-15
0,0.00023579738384243247,0.0014255197788301552,2.308571718544471e-06
0,0.00011147006669817118,0.0005718238666574393,2.6733048356061723e-07
0,0.009793467917410172,0.005965812053211881,0.013144976672778964
0,0.0018736879837396641,0.00242669154644238,0.002211138451819215
0,0.006407880707588647,0.004924126145000469,0.003769152843015507
0,2.761382998880976e-06,0.0007890873873711815,3.7933189687414914e-11
0,0.007734838897857163,0.005113369945843428,0.022923795335348694
0,0.0007165230081531513,0.0015390734618540827,0.00037867946039758164
0,0.00021849691848309767,0.0012556458047772233,9.426383737374113e-07
0,0.005192446500564606,0.01486637280815922,0.0019773978125935798
0,7.00040014893643e-05,0.00034513857836053344,1.8480864691343944e-05
0,7.504791514071937e-07,0.000482046331479985,6.165577036832785e-12
0,9.016670330861712e-06,0.009559167777000116,2.624507163545021e-08
0,0.0035705899407897377,0.009056704072362028,0.00017311532556186612
0,0.0017247195455023475,0.004815839986120917,0.00020003429507194423
0,2.537416358086665e-07,0.0004330024376438422,2.108009399338246e-12
0,0.004260661458906747,0.0014766213090077118,1.1735478867261591e-05
0,0.007708631441916183,0.01149238354272767,0.0020913991252823143
0,0.0035275943459751906,0.003672026311289145,0.039407390004376854
0,9.493329548258384e-05,0.0004109800561281585,1.9087000673795593e-08
0,3.106797384449308e-09,0.000900689118843161,9.77477709510028e-18
0,0.004634168198129155,0.002532897895552401,0.008781564385963581
0,0.00020032454146779117,0.0006572716463926793,7.602555466123008e-05
0,1.844409328330457e-06,0.0008188263338373254,2.8606676344400337e-11
0,0.010238802261729857,0.00651982902555827,0.017635351189149263
0,0.001445042184475438,0.004921488751940668,0.00023849911329990842
0,0.004415071746461337,0.005142592670181734,0.005636647664493955
0,0.015462484507971837,0.010713027721050877,0.01664681055298187
0,0.0002044064127179041,0.0011050364045300095,6.4624662280404546e-06
0,5.074419482058966e-06,0.0008259007370702724,3.300029622188696e-11
0,7.312386729844804e-05,0.0004666227112234085,4.0895926283707075e-08
0,0.00043243758780205717,0.0033413040843483003,3.5536385723090865e-05
0,2.7550673662932484e-10,0.0001738507012692397,7.441455312613452e-20
0,0.00010483632855272506,0.0004666227112234085,4.8579242287416436e-08
0,0.11771696985625135,0.022567664189772667,0.4897721884562155
0,4.356655824447797e-06,0.00038314100077794177,3.0121098380739806e-09
0,0.015532883834514025,0.010713027721050877,0.016311483980126024
0,1.11981695197934e-05,0.0003519749505642197,1.9710045945252316e-09
0,0.003069250782242701,0.0033413040843483003,0.0012182834516016267
0,0.02296431540747881,0.008570543313726992,0.020841699047742555
0,0.0003511754578635772,0.0012982691936768535,5.466292991636887e-06
0,2.687184679664891e-06,0.0004488077498867674,2.101808465449397e-13
0,9.565253988743994e-05,0.0012236146457705185,4.3783904476105605e-08
0,4.746614500463175e-05,0.00043178455253751455,6.388193797664008e-08
0,1.6474838889379703e-06,0.0004664722642492125,4.684289752013064e-10
0,0.0003610150856092972,0.0011050364045300095,2.809769222389832e-05
0,0.029539240899750206,0.010434556569693478,0.8695187322772511
0,2.7779630951874817e-08,0.0003412394492415398,1.0541540532052803e-15
0,0.0001443756046036743,0.0009151488387506074,2.4780655405885934e-06
0,0.0125339299309682,0.00560798403120634,0.06250465416006214
0,0.00024768371308335723,0.0006096458803463898,3.5199455165905335e-06
0,0.0002028270485466277,0.0009007187883163939,1.5090261460231262e-06
0,0.0009130660900869443,0.0008463474174403183,2.2760870923667296e-07
0,0.00018590682076506359,0.0011050364045300095,5.288222069770488e-06
0,1.9272483512578036e-05,0.0003468606966125667,1.7851375861318475e-08
0,4.774664533745949e-06,0.00034674619330651575,3.792892794108399e-09
0,0.000935734153670031,0.006731819380256364,1.2004179148089239e-05
0,0.014016160839376941,0.0008616652249929307,1.4949567745509628e-05
0,0.04760607000327105,0.11180738636256002,0.0337851503388023
0,0.0010254706863022825,0.005498236363802272,2.107851418396538e-05
0,0.00017302508163380425,0.0009793072331768082,1.0334632441774e-06
0,0.00042989405359245936,0.0007670924560641821,1.2138313933691583e-06
0,6.918068516854657e-06,0.00031725735965619435,5.424902065169516e-09
0,0.0007532410444943912,0.0019982136962282604,2.2375377083422757e-05
0,0.0002788918094770085,0.0013717985638736394,4.2855121570278475e-08
0,1.736362928866748e-07,0.00038560010288314975,3.4677983068097387e-13
0,0.009572401386757398,0.11446617483245355,0.25202688658270905
0,0.00017368842439422164,0.009866676549742536,3.5136376441394245e-06
0,0.006883949755703632,0.0071210908163798015,0.0026055276008721427
0,1.2466581380774964e-06,0.0008348048715892503,1.7382058053577949e-10
0,0.00013811513867147764,0.0011781553602318172,2.0037824200582984e-07
0,0.012823646560288959,0.015155876495850538,0.001917592386382934
0,0.001690488960981891,0.005618961464782728,0.00013231708943248208
0,0.00448821351973604,0.004451676382993401,0.006867890311688123
0,0.001763625177047106,0.0036511293952619338,0.0011467323827689545
0,1.1638527199891953e-05,0.001665215324160026,2.3727767427551944e-09
0,0.006993686357792092,0.01097593638095024,0.1424178205790642
0,0.0016375740174759082,0.0073486682100432485,0.00029671276341673405
0,0.0016172351245723187,0.003672026311289145,0.0008280806997598624
0,4.438780760057652e-06,0.001354623097550234,4.0248327766878534e-10
0,3.474003883296909e-05,0.00046871516472941525,3.947724428353826e-08
0,0.037953083426792385,0.012970856460753622,0.10220133401517334
0,0.11945488974203483,0.09640474860059507,0.01927953432302858
0,0.0024730017166083216,0.009504236530905638,0.0001292240812862532
0,0.00039700559407028865,0.001971968804244321,0.0001798874870440019
0,0.0232136331466118,0.00518272632991322,0.09900312188423274
0,0.011975896840405849,0.020713333947100687,0.016708887283218152
0,0.0301912030041688,0.015361128265744109,0.01598755919152769
0,0.007330863714137402,0.004852297787780379,0.004346682021454976
0,0.004829210110128015,0.005142592670181734,0.007300943009372894
0,0.0036025773802581705,0.004250650557653108,0.00019897480360880391
0,0.02113670218110846,0.005828543786197492,0.36726462542078336
0,0.00602781553531171,0.006400909313680372,0.0029135865921882807
0,0.01280406450310341,0.005965812053211881,0.014624593373490325
0,0.0006819692857801387,0.0023299623794568285,0.0002002460241115841
0,0.0014129512380370132,0.0029020773990219963,0.008568484282276282
0,3.253743156661724e-08,0.00022827478156486284,2.1284561739183433e-13
0,0.0007531153817593168,0.001460457526304688,5.297051312544414e-06
0,0.00020346209195148268,0.0016405319643445788,1.271367982237439e-06
0,1.8678214659640838e-06,0.0005472798938150024,1.5517982076619003e-10
0,0.03181857303548484,0.010713027721050877,0.44506864835825233
0,1.124213245806133e-05,0.0008118289207937745,9.434509794733213e-11
0,0.0017889739528556485,0.003672026311289145,0.0010087556971449384
0,0.025851115468715217,0.02052880083977375,0.03599495381735413
0,3.951945778350565e-06,0.0008118289207937745,2.0396502133195326e-11
0,0.00012215167014193953,0.0005200387745754447,3.0999891832856614e-05
0,0.0017832239659454669,0.0030943260879171303,0.0005907862609356912
0,0.00036200560362279686,0.0071463107438732515,0.00015652247082106492
0,0.0029934152002364005,0.003718530465372461,0.0016362439106112217
0,0.002819576383193626,0.006177311641336194,0.00016264194035914354
0,9.268606164536758e-05,0.0007671641932762383,6.328042533163148e-07
0,0.005128790616543052,0.005113369945843428,0.008577819575770688
0,0.00028132544597803604,0.003163111827832291,4.19378036694456e-05
0,0.0007996779657781942,0.0023299623794568285,0.00022444719122593392
0,0.0005304192130219124,0.0024435113067342532,0.00016838574432703952
0,0.006510718423656604,0.006400909313680372,0.002131001522357415
0,0.00010161266852369238,0.0007034320208068054,2.0861846426063124e-08
0,4.4166533545519635e-06,0.0003412394492415398,6.139848885631209e-13
0,0.0001046143267767828,0.0004984701854668388,1.4394183229292462e-07
0,1.4856714062308953e-09,0.00044837088157301887,7.058801701482524e-18
0,0.049388656169206166,0.04506862916621137,0.34023476996878693
0,0.0009809783877662926,0.0013236704333591787,0.0007809912135762812
0,0.0018611043906719754,0.002283375248617109,0.0020586545233476365
0,0.004174885492890018,0.002532897895552401,0.007563461006847908
0,3.562464390565117e-06,0.000358602305386404,1.898884868472399e-08
0,0.0050872402756125075,0.005379927749057839,0.006572124243626834
0,0.001963994563092011,0.0036511293952619338,0.0011533267934602466
0,2.2342312666768233e-05,0.0013415264762519756,2.264914458780488e-10
0,1.0007754459734869e-05,0.0011429809451254645,1.3193332285888588e-08
0,0.0005734098890819518,0.0007219079930537773,1.5869504448239448e-07
0,4.010836037005053e-05,0.00044882144084306796,2.0495503573815933e-08
0,1.4113189157150154e-07,0.0004747137471237488,1.3094555671493596e-13
0,7.703288808212612e-07,0.0005844827599467303,4.356033555337052e-12
0,0.00017661955664630168,0.0011050364045300095,2.1047780159602217e-06
0,0.0007121978785930719,0.0004449510899985415,3.403192746978106e-05
0,0.00011350412140813234,0.0006150282310649897,1.6240360256138553e-07
0,7.901988798718236e-08,0.00033127660619543313,5.168284403813338e-13
0,0.004041130667677334,0.0031709048527215275,0.007304632996761361
0,0.00012620801177662275,0.001984959090942811,3.4274247009494955e-05
0,0.00017121986518101354,0.0013644449165019284,2.65784265325297e-07
0,0.010774529184775828,0.007757225453832583,0.00032197298548185477
0,0.00016144202605257422,0.0011542240247039116,1.0230158327351615e-06
0,0.0069053775076714325,0.012944526244065521,0.007665659670444727
0,0.024237100666429725,0.010434556569693478,0.8743452704405295
0,0.00029090971878423006,0.0011360392142689155,5.46720116679302e-06
0,6.914093589988737e-07,0.0006953362030957433,1.347918089774306e-11
0,0.002115889012763256,0.004852297787780379,0.0016673116342062735
0,0.0008255478663620849,0.0023510676448250524,0.00024186722869071382
0,3.150937667091203e-05,0.0002576497708269661,2.0356407541213465e-10
0,1.0054107079578654e-05,0.0007670924560641821,1.7953156863849045e-09
0,0.01764277629096699,0.017056285180642797,0.049926072548415384
0,2.5436090139232516e-06,0.0015726050082154439,1.244499253876827e-13
0,0.0002562963198398983,0.0019514806245756913,7.20861718922266e-08
0,0.00792829671606312,0.0038994856943883062,0.003979189321407496
0,0.007658467942880144,0.007406160834186978,0.000697987680721563
0,2.9059211098040877e-08,0.0008672166279066731,1.1860412750893176e-15
0,1.4230245898461648e-09,0.00023750446039018692,3.4396351249015836e-18
0,0.010563810429615312,0.01149238354272767,0.0038989350054765555
0,0.01112243012652855,0.025260182935541508,0.007380196213692587
0,1.0984593499930649e-08,0.0006423676784168496,1.0376594299133269e-14
0,0.00017281436603914642,0.000757148369105947,3.452358935162851e-05
0,0.008972361496770597,0.003423774913967873,0.3459166864845672
0,0.0040441014617330585,0.003515811296442887,0.0009129836844175485
0,0.00033498302612271875,0.0007338679539354707,2.156248474039483e-06
0,0.0006571653543075632,0.0009517537686066343,1.0761451587160268e-07
0,0.001919441048591379,0.003264822640241289,0.0010694248931887324
0,6.31409883647382e-06,0.00040487510465251513,3.9819165997521275e-09
0,4.6403956287778364e-05,0.0005115945814453774,1.122997049468485e-09
0,0.0005331950939883526,0.0015814462998442905,8.41194806504277e-06
0,0.0001475407563920535,0.0014313867035108641,1.2170461622781092e-06
0,0.002616986891825188,0.009586573546589058,0.00013686388352218587
0,0.05519306892660199,0.01871855284396041,0.0630634400692672
0,0.00016461037398253286,0.0007217676320396954,4.430301255838667e-07
0,0.005645644074863728,0.006125762303202225,0.003756724624248999
0,0.005386391788339179,0.004880035812699175,0.002350867433722954
0,5.6359427270598534e-05,0.0006072009980179666,1.0421834287780823e-07
0,7.338942597391081e-11,0.00032888258197449845,8.41038646061618e-21
0,0.001066358900140961,0.0019318833061391966,5.338627302447108e-06
0,0.015322501464325069,0.011285853422380568,0.04880082824402839
0,4.022492656600182e-05,0.0006745071413877551,2.3562268325244445e-08
0,0.005443201834456947,0.005113369945843428,0.0065263418313873
0,0.005392482272285849,0.005142592670181734,0.008090530508973114
0,3.958910313282036e-05,0.00036276982958865687,3.4033194550281394e-07
0,0.0010025507794343847,0.002531953174288997,2.7574331417633822e-05
0,1.7984353133912676e-07,0.0007639925107728843,5.122284299265626e-15
0,6.857867007267881e-06,0.0003374969824559585,9.612616008552484e-10
0,0.0038757629108909604,0.005142592670181734,0.004288133719875742
0,0.0021067646435093718,0.003264822640241289,0.0012876350780601747
0,0.004070119416472607,0.008221047374983541,0.00034984503361619674
0,0.0002208010842620629,0.0013274199417492641,4.870470995907754e-06
0,0.0001878324261482708,0.0004984701854668388,4.872410319887359e-06
1,0.0224153413009555,0.011191897816684695,0.5929047731783716
0,2.301283950805305e-05,0.00046871516472941525,5.6802046522080135e-08
0,0.0021025867894347568,0.0048683505278291975,0.0002477409597971983
0,0.2029144295173868,0.0400385865948866,0.08754718332227919
0,0.004650472214673174,0.004451676382993401,0.00811495562247205
0,0.00029795492888226333,0.0016369483524038162,8.881943980225383e-06
0,0.003363700826853757,0.0019506675869870136,1.5036621559527766e-05
0,0.0006831547010370379,0.003167903973378941,4.621392257585371e-05
0,3.001423528522225e-05,0.000446272006261395,2.417067104074472e-07
0,0.012326132536960166,0.006893187151683671,0.05658823698598536
0,0.05539479530188903,0.020611552512375283,0.7343828191568733
0,0.001053181018389166,0.001421923142105388,0.0005458294384880877
0,0.01920332735549872,0.00518272632991322,0.05857006699978134
0,0.021591291517822846,0.010434556569693478,0.049125862344404796
0,0.048331344577639726,0.01490099416904113,0.027748186023034492
0,0.0009842380156482244,0.0009259647940164156,8.382911955346766e-07
0,4.120700234552984e-05,0.0009385044446024592,1.6910390528090334e-07
0,2.172004374747323e-07,0.0013470481811482962,1.8717104464238353e-14
0,0.013401362674519305,0.012856044593460668,0.0008025222982230257
0,0.0006342596756282402,0.0019506675869870136,1.4461628534145882e-06
0,0.00028295061461804485,0.001354623097550234,6.574239359897633e-06
0,1.1017357099547696e-05,0.0012916922386859073,1.913942908888259e-10
0,0.013802195016087922,0.013165439859605702,0.0016935416576818474
0,0.000958618059974268,0.00538016976343102,0.0004341561688633156
0,0.013205929319687613,0.008305442855731838,0.006875657220296179
0,6.874396855611986e-05,0.002342064569022451,2.6980917892525042e-09
0,0.0003710662216965082,0.0007711655045548814,1.3247806183451568e-06
0,0.019545779068493117,0.00518272632991322,0.10480439563351304
0,3.625075142743988e-06,0.0007946170487333633,5.7540302774266556e-11
0,6.688056612703868e-05,0.000757148369105947,5.884946602772788e-07
0,0.004947518952594893,0.005113369945843428,0.006247642501275775
0,0.0002570867828160995,0.0007940387275039447,1.89348604121015e-07
0,0.00024558935769037314,0.0014255197788301552,3.7621104199137425e-06
0,0.00014550284044442338,0.0028928941286506145,2.1661789206231506e-05
0,1.368529792463649e-06,0.0005526087821348263,2.0849981244536028e-11
0,0.00611542671362938,0.0037007261144661047,0.010622306549411124
0,0.042295140392702456,0.02428189333705734,0.0021595220726682855
0,2.657818587802357e-05,0.00037083671430498765,2.462244656591511e-08
0,3.2291869803407543e-06,0.00026654831145038693,5.872838954050209e-10
0,1.3529481508044961e-08,0.0005090242967417038,1.3219271241422463e-16
0,0.0034922912436236,0.0031709048527215275,0.007044476892642545
0,0.0006077708550861473,0.003623673891564711,9.267273279171322e-06
0,8.115171269202145e-06,0.0012631335161178258,3.4430556468579807e-09
0,0.0011527155910686145,0.004610813080826732,0.00035507055599910177
0,0.00020805329665367375,0.0007946170487333633,5.407206776037554e-07
0,1.6052475137965798e-06,0.00022827478156486284,3.175840629447167e-10
0,0.25285485833432864,0.011410118739737,0.0158665195348674
0,6.000519298627596e-07,0.00026701257077532534,3.6872730079325676e-12
0,0.002101222889095561,0.0036511293952619338,0.0015663211087246194
0,0.01109225507194857,0.004865422523951368,0.08389519576763728
0,3.5082578533956582e-06,0.00038279664174708085,5.797893275320499e-12
0,5.560409107777115e-06,0.0004983618384478279,5.69927877701871e-09
0,8.591262469672867e-06,0.0013475369288720226,2.86584751679987e-10
0,0.0006864865796993048,0.001707238455705753,0.00024592461383606164
0,2.400991837069976e-05,0.0004487275965221752,1.013365942735959e-07
0,3.24656117598455e-05,0.0007064782290791442,1.9480024745864062e-07
0,1.845616652103786e-05,0.0005200387745754447,2.462212376853306e-08
0,0.00036617554547316414,0.0014098783641716328,8.092379831549378e-06
0,6.921523507988787e-05,0.0010452828346805157,2.925156249654535e-06
0,1.0056535180442366e-07,0.0016404779656059056,3.1936040444251702e-15
0,0.014362960794339491,0.011401166477832696,0.023100891077406656
0,0.03841179564443443,0.0653997157801759,0.6389864604873844
0,0.00011382123801470993,0.0007034320208068054,6.311375626947871e-08
0,6.385828415231496e-08,0.0007705596368352084,7.736017366552811e-15
0,5.6046596338738e-09,0.00032813148368512896,3.9410631486587396e-16
0,0.0329189985349964,0.0846610932396537,0.0055033725365674245
0,0.0012913347474565757,0.0023510676448250524,0.0004561571308565712
0,1.9494753056026998e-06,0.0006044906854353651,2.969625276766134e-12
0,4.5794423959978664e-05,0.007533756024291378,2.6259920113284695e-07
0,1.284276475934513e-05,0.0005616038162758213,1.7710874574614926e-11
0,0.01563766406034438,0.008619352485679957,0.008970222182632591
0,0.011366248085807456,0.00560798403120634,0.03427372097870977
0,0.0002481885665476813,0.0032408946058690145,2.954833421383221e-06
0,0.005111257943362945,0.005142592670181734,0.006665270048005237
0,2.8690149523708166e-06,0.0006196183048446856,7.547233516163145e-12
0,0.0012759298981709008,0.0010747848194054123,6.052082554736647e-06
0,0.0001166436031958198,0.00034522998009517284,3.9557059844683096e-08
0,8.651350755784149e-05,0.0007714553254800668,6.779612859629691e-07
0,8.891501359948608e-05,0.0006914035180200258,4.094231347775993e-08
0,1.2303805379887885e-06,0.0015315205168857516,2.071767929884025e-11
0,4.087528083822874e-06,0.0005495342893825204,1.7641894653347524e-09
0,6.361819567262282e-06,0.0009163852924329185,8.63490043727669e-11
0,0.002243822100037689,0.002474495648412232,0.0009083018745978482
0,0.0010803147105997943,0.019905433301921877,4.115388837075452e-05
0,0.0001249097293402997,0.0008154681027717736,7.935951730616883e-07
0,0.012029437911782565,0.00560798403120634,0.032630227028308
0,0.0407820232857229,0.013153696049607288,0.13214420661631163
0,0.04352940807345571,0.021479198972501563,0.1685745750395464
0,0.04785967143424903,0.02580979042379143,0.049159977387138086
0,0.07405101518049227,0.05121351183149411,0.02172480323462011
0,0.043505616909585,0.03395404476444421,0.1488706594469664
0,0.001393145115395468,0.0012836224637722293,8.669734656750855e-07
0,0.004513102612493217,0.005113369945843428,0.004341451011806382
0,0.0010129863841845113,0.0023845962640409624,0.00015157759472754023
0,0.00027381559456698853,0.0010184338257955266,1.9933798297608634e-05
0,9.932245894037629e-06,0.0008009336234124276,1.0806227103317256e-10
0,0.00827116378777948,0.004260847606087078,0.0329355497425132
0,0.00031157150796446413,0.001711716987314009,7.316048961858525e-06
0,1.3786857447047098e-06,0.0010069049236033354,4.359471611631146e-11
0,0.0004342992209912065,0.001304043154441747,4.63932009604595e-06
0,0.01102572704776947,0.0073486682100432485,0.008319996120785779
0,0.004593351834877504,0.005142592670181734,0.0077523456738231925
0,3.963219344541581e-06,0.2917675506221332,2.0253752412282174e-11
0,0.0015898803206677874,0.003740606688960598,0.001580758930996918
0,2.1637167667887952e-05,0.0004502395924964648,4.634596212365716e-09
0,0.0007799212093434973,0.003167903973378941,7.214203913762396e-05
0,0.005406337857904298,0.005379927749057839,0.004409808157710371
0,0.00419261588652331,0.003400230568768636,0.004435167227772156
0,5.306119086703371e-07,0.0005448548540552952,1.3685688633440751e-11
0,8.614998741898812e-05,0.0004915669235363579,1.9134197334079344e-08
0,0.00021259058519603545,0.0014313867035108641,4.617273105572172e-06
0,0.0002595319026347846,0.0007816561756622863,3.281870986690866e-07
0,0.0001947169476110349,0.0011280641295935258,1.4735097701802959e-06
0,0.005543785679713971,0.005113369945843428,0.00539366310971707
0,0.00493201899078305,0.004285219181551358,0.004011822030788869
0,3.4678362503955085e-05,0.0005367591169399568,3.604153686610654e-08
0,0.0011149730666956325,0.001421923142105388,0.0005984291965467248
0,0.0014687844181426176,0.0021562020357698704,1.7855361466629395e-05
0,0.0012497416013619329,0.0024435113067342532,0.0004806901297704064
0,2.693073872097793e-06,0.00029574196301972204,1.8361861685920118e-09
0,0.0017841490463968255,0.004566292818742429,4.863549551138769e-05
0,0.0031649558926775483,0.0031709048527215275,0.005790821119292612
0,4.777289923423728e-06,0.00029405163171230154,1.0731368066408017e-09
0,0.0007965498918295037,0.0010719408382138405,0.000136290192953896
0,0.0024809277422471678,0.003672026311289145,0.0011573634568257506
0,8.088699015302612e-06,0.0005448369002672172,8.642636157992229e-12
0,4.770743064212778e-08,0.0008957092873771109,1.2793991643456762e-14
0,0.0008922925869283912,0.0030867611442148253,0.0002039113995038969
0,0.00011588800244005659,0.0008633408981033807,9.339972907077057e-09
0,0.017435298827457955,0.008570543313726992,0.024352622144887523
0,9.286963748603305e-11,0.000466638088854577,7.95062677568393e-20
0,2.204405081983796e-05,0.0003468606966125667,2.518631968977425e-08
0,8.521894275766263e-06,0.0005999929915618483,1.8762137672491407e-09
0,0.00342233642927564,0.0073486682100432485,0.0015599430945800628
0,0.000534747840478011,0.0009568605960132824,5.37237828735306e-07
0,0.0005227193404994977,0.0033871333519367194,3.212147888249945e-05
0,0.01860543032930523,0.008570543313726992,0.023223574776308504
0,0.00010682726995431419,0.0005245820732787326,8.285453465520915e-08
0,0.006119839621222083,0.00807282646435362,0.006790918577692612
0,9.216361047468032e-05,0.0007034320208068054,2.3614242377752275e-06
0,5.470134296049566e-05,0.0006300149166965262,4.0076462510677404e-08
0,0.005183479736965379,0.008415505732486199,0.0005246253035106514
0,0.005131359933200247,0.005142592670181734,0.006610917429549198
0,0.00011945246617426744,0.0008957092873771109,8.595982375050438e-07
0,0.0015005306950789418,0.0038102764869695992,0.0006891815557266679
0,2.5300761504899143e-09,0.0002849744866345272,7.258138879622993e-17
0,0.011668326523446529,0.011191897816684695,0.00910085091969994
0,0.01126842014416536,0.008737776232472079,0.0014336774040240577
0,0.00303191516961496,0.006569827453674621,2.4022468799072978e-05
0,0.005606348846790525,0.00680108691383665,0.007667990237509052
0,0.0007742525286894037,0.0011795988490467507,0.00011945184546745327
0,0.00034581422108711466,0.0005763240352528495,1.4531667632657948e-08
0,0.0002535372353506178,0.0009671224288227014,2.6049235738735653e-07
0,3.0169460745253924e-10,0.00033307963406256695,9.348451788088596e-24
0,1.2984280250533905e-05,0.0009568605960132824,8.411498909272446e-11
0,1.8294637967831813e-05,0.0022128575522708414,4.997415010091223e-09
0,0.012700914796556472,0.007015301266498429,0.004524857534517775
0,0.0007513649276104694,0.0017514004546581748,3.0003982624072635e-05
0,4.008481086107716e-06,0.002342064569022451,7.178274685832725e-13
0,0.012349127850689545,0.011152071485896928,0.00019399628268556836
0,0.004586914910684152,0.012387263726813159,0.0016902110542178887
0,0.007786690771410559,0.006491746822899856,0.007920658373630325
0,0.003102441065977307,0.0033413040843483003,0.0014173913811718036
0,7.057208440854139e-08,0.0009651068760025537,2.1034274588214758e-13
0,0.0001535584008554128,0.0008578243931632832,5.857346302728304e-07
0,0.022240233066611208,0.011285853422380568,0.09610439137466936
0,7.033802926808412e-05,0.00035053073318253237,1.7470575077607698e-08
0,0.000930370632305708,0.001608933858835917,2.8727103072568207e-06
0,0.0036539111817640523,0.0026918332555357872,0.007329703750435769
0,8.813234508495242e-06,0.0008118289207937745,6.98297314535921e-11
0,0.025385090521006026,0.010434556569693478,0.09806904592598477
0,0.0007921684094262086,0.0019982136962282604,2.1194701218700487e-05
0,0.0011010998086957136,0.0033413040843483003,0.00031712964316946705
0,0.010055738339658973,0.0056954466303391175,0.0032893306496019166
0,7.157520842876001e-07,0.0007417515259541568,7.2753603228681245e-12
0,0.022841754871360302,0.00518272632991322,0.1026033960823927
0,0.00033439679286773185,0.0011280641295935258,1.3779835904605418e-05
0,3.118807258686992e-06,0.0008505220169700588,2.3076846289206903e-10
0,2.3234989375210307e-05,0.00026701257077532534,1.8920814002669008e-07
0,3.596245573992264e-05,0.0005844827599467303,5.749418580431737e-08
0,5.979229614288192e-08,0.0011051329432424028,1.224741363908147e-14
0,2.4678894801147126e-07,0.0009259647940164156,1.8428689081304867e-14
0,9.19535095093498e-05,0.0007816561756622863,1.0294875779495355e-07
0,0.009760852885715056,0.007462060489699497,0.01653098971800755
0,1.5878106932389861e-06,0.02292269362880034,1.1882893486791802e-09
0,0.0055176834277814325,0.00699099461604036,0.010538607309193546
0,7.288220435432867e-06,0.0009049783043336133,1.5347474421590772e-10
0,0.0001467287335821637,0.002285938494635675,7.1382218534102164e-06
0,0.00022265086696180586,0.001354623097550234,3.0637984930508115e-06
0,0.0005663567336626817,0.0021198563921334653,3.9309928328080815e-05
0,0.005310788985615834,0.00943574803544193,0.0009317078962232573
0,2.6944159948387106e-06,0.0007748881365825108,7.983546242045439e-11
0,0.004577656443491804,0.004004870946239456,0.010725044226188632
0,0.01934809841105264,0.00518272632991322,0.06593291424789241
0,0.00016537717148591843,0.0011050364045300095,3.225997249322573e-06
0,0.00797151202244792,0.0023026729666092835,0.06722347050493956
0,0.0002131259088142367,0.0011050364045300095,5.545937967605991e-06
0,0.005433407321389491,0.005379927749057839,0.0052158115581451515
0,0.004365423474698422,0.005113369945843428,0.004341451011806382
0,3.763510420926591e-05,0.0006953362030957433,1.6998448987361326e-07
0,0.0001984258744503469,0.0008466516277205,7.388626445488058e-05
0,0.020671792225941926,0.009777691156604084,0.07416176682144775
0,1.9507147853623387e-07,0.001431858866209873,5.820259461829876e-12
0,0.0001563840654469401,0.00041504217840755226,9.57830597532085e-07
0,0.0016910331854698693,0.002532897895552401,0.0017625628323081448
0,0.02972562611774081,0.02580979042379143,0.02896494355154413
0,7.873360473508862e-06,0.0011382572955009687,3.366726657345574e-11
0,0.013459944832587752,0.012856044593460668,0.0003656147848445879
0,0.00017234147968695965,0.0006616563160234275,4.99598434098212e-07
0,0.0221818011163175,0.00518272632991322,0.07603889521477168
0,0.01396729429450175,0.00560798403120634,0.05032677045815373
0,0.00023790675091726885,0.0030343643878479576,2.456463499257363e-07
0,1.25648169383363e-07,0.0011433580821255294,6.48145194612194e-14
0,0.0012709476109845329,0.008063522049982525,6.406168896595538e-06
0,0.00872145431423239,0.012944526244065521,0.007049771178872913
0,0.00018030837977886543,0.0007674174213790838,5.836744432513588e-07
0,5.8680515433539255e-05,0.0004676252982438308,6.982158613363571e-09
0,0.020036287855241537,0.010434556569693478,0.045216794949042245
0,0.0005079265843618225,0.001561679012289419,6.379961252268149e-05
0,0.0015221011474689885,0.0018072394149754106,0.0015053726262306028
0,0.005509909645616711,0.006397198549877228,0.009231656946765053
0,0.0005681218784810433,0.0020153499996470804,5.338627302447108e-06
0,5.861287491928682e-06,0.0007116851172421946,4.883679558418457e-09
0,0.002271882566840853,0.005765131415290569,0.0001008261173529678
0,0.0262607507504998,0.010434556569693478,0.09113705866130581
0,0.003712596709702893,0.0026918332555357872,0.005793576744161943
0,9.67966458022282e-05,0.0005707174294169224,1.4940600630217819e-07
