label,predReg,predGbt
0,8.37749321159641e-08,0.0006953132941702168
0,0.028762653418960216,0.008570543313726992
0,0.0017876667097773138,0.0035660130258341567
0,0.004520779121604634,0.006397198549877228
0,2.25136676575902e-09,0.0010437631378844613
0,2.2090906700972723e-07,0.0009608005445901088
0,1.7449390485877007e-07,0.0004680650104703207
0,3.189617058594945e-07,0.0011429433047205415
0,8.336121259983033e-10,0.0012264642897233508
0,0.004066962618329002,0.005379927749057839
0,4.505297885350023e-06,0.017058486335407824
0,0.05192789939050189,0.06195484379236942
0,2.955258618063875e-10,0.001311247178820461
0,0.01991455460191341,0.0051827263299132195
0,0.003727359659184632,0.004451676382993401
0,0.00029529963046028614,0.0008623932941052794
0,0.0018321129019890417,0.00555188524148274
0,1.1987192459113514e-06,0.0006968069039476383
0,0.01326656504108199,0.009777691156604084
0,0.00756808353031994,0.008005402979078261
0,0.00024635788318945836,0.0007714553254800668
0,0.0009844822902691447,0.0012036046812736647
0,0.0007725288252694562,0.004610813080826731
0,2.006861533710625e-05,0.0004492742636144871
0,0.0022813183797202024,0.008221047374983541
0,0.0024065084310005464,0.004610813080826731
0,0.008511338533090284,0.0017744493442110381
0,0.00012122088794823312,0.004212564957090496
0,0.004575954321519523,0.005142592670181734
0,0.00021860859520497156,0.0009793072331768082
0,0.012040786915696669,0.005607984031206341
0,0.00014130336561001602,0.0009133264440587466
0,0.0010473877130823112,0.00191128815851049
0,1.0092608790767538e-05,0.00032959224925283693
0,0.010952329235798336,0.007348668210043248
0,0.00042939507474952174,0.0013475369288720228
0,0.0009272720407999446,0.0023451463898633393
0,0.015175688116102915,0.004693593666682445
0,3.363292012718025e-08,0.0006810740028068134
0,5.1475156792951714e-05,0.0007315105745773851
0,0.015192872209196413,0.0064917468228998555
0,0.09187539817211308,0.04818634138034621
0,0.0041098786346214665,0.0020428374059164567
0,0.004852459300406566,0.004123387473053781
0,5.035268426573801e-06,0.0008418776167911893
0,1.2073182995473214e-06,0.00040534387980041965
0,0.001652914074022424,0.0010619308746534547
0,0.005163909440157459,0.005113369945843428
0,0.008085761983941326,0.002532897895552401
0,7.349708332217106e-06,0.00034674619330651575
0,1.0179324729073445e-06,0.0007714299106284329
0,0.0012585745197849691,0.0021839533087276903
0,3.9238991847725206e-06,0.0025144209439995724
0,2.691515706776934e-06,0.0006300149166965263
0,0.0045175575948353495,0.006397198549877228
0,0.01763665673706466,0.010713027721050877
0,0.0024425109885806546,0.005379927749057839
0,0.005917786585034708,0.003899485694388306
0,0.0001245227935440916,0.0006044906854353651
0,0.0033396232212192637,0.002691833255535787
0,0.0017199602364881992,0.007960042530176261
0,0.010770449441830471,0.004605480317288304
0,0.0008820691000318079,0.0010068717599077727
0,0.011384434899662847,0.014273881595942825
0,0.003982601031680478,0.0042288266465255195
0,0.00343449577432896,0.043359907429198506
0,3.580661578924124e-05,0.0006282679752915781
0,0.009898727734532986,0.01869375979055628
0,0.0047517065716533935,0.004451676382993401
0,0.00040155602140742587,0.0012970090929280856
0,0.011787370736053952,0.007572227094689819
0,0.0009129977320886142,0.003163111827832291
0,3.3878114174328785e-07,0.0013470481811482962
0,9.29852919982748e-06,0.0005526087821348263
0,0.004523263318405412,0.002691833255535787
0,0.019250200058271022,0.020256544676460396
0,1.8832901543618658e-05,0.0005470812379846253
0,3.354933980456218e-05,0.0005501601426545509
0,0.0001523805940924671,0.0017843828405281691
0,0.01521157398567458,0.02647701986571353
0,0.0035806649726176656,0.0031709048527215275
0,0.17892280249219342,0.15331961187420423
0,0.00014102082494518869,0.0012264642897233508
0,0.004336833646174222,0.002691833255535787
0,0.02527828973303167,0.01307033132202293
0,6.225621577265408e-06,0.0010015451734279527
0,0.0010951416063579543,0.0028070949176048914
0,1.5751250430030038e-05,0.0015884776676910117
0,0.0003012440995225386,0.0005448369002672172
0,0.020072088437759945,0.0051827263299132195
0,0.004174802966791831,0.006400909313680373
0,3.372591763022498e-05,0.0003374969824559585
0,0.00011787572880641479,0.0005470812379846253
0,1.3030683756908276e-06,0.009430348760625313
0,0.002460180832772696,0.004695846735968787
0,6.05800373851849e-08,0.00030382085427689835
0,8.890454577956592e-06,0.00040273176886700726
0,0.04369540332405071,0.02776244918970234
0,0.0014173567363892773,0.004158297761164016
0,0.004661504182388551,0.005142592670181734
0,0.0004476060711999768,0.0011382572955009687
0,4.0757550954481005e-08,0.0011491126604461807
0,0.01482760764644428,0.006557036637235045
0,0.028429964311228757,0.013153696049607288
0,0.018533190623118142,0.0051827263299132195
0,4.55689717590313e-05,0.0007655280388786019
0,2.793348270273197e-07,0.000654337983953136
0,0.005560291186659346,0.005113369945843428
0,4.536546053531447e-06,0.0008622059133317962
0,0.0009287110965248321,0.002654099924854899
0,0.00395743554043442,0.007923025116243402
0,0.0075771578330815605,0.0029564317957601377
0,5.3279354006487924e-06,0.0012493553844928188
0,0.02604459435743817,0.014900994169041133
0,8.638870124214093e-09,0.00040049079733153514
0,0.006613479490183493,0.0057421272625236865
0,0.00039633572874965133,0.0007627656521058703
0,0.016455689542634388,0.026260116253324296
0,1.4796953026453316e-06,0.0005652083094723709
0,0.012282562236101361,0.024580846015637006
0,0.0006043399340989441,0.0009725087240513991
0,7.995060814921708e-08,0.0005943415125950744
0,0.0052963402383761635,0.0064917468228998555
0,4.2291403033046436e-05,0.0003554540744280972
0,0.0027062885931486017,0.0025354608315844335
0,0.17046038131556746,0.1454199907293166
0,0.005481312474487228,0.0033413040843483003
0,3.824663804474842e-06,0.0004983618384478279
0,0.004635028980893275,0.0040048709462394555
0,0.002118162930621528,0.0036511293952619338
0,0.004587953326982821,0.0040048709462394555
0,0.010243529257819123,0.003365676773211549
0,3.335695601414585e-10,0.00031555448165119924
0,0.00025669356600117004,0.0009201820261377861
0,1.3206711266346246e-05,0.0005090242967417038
0,0.00019440171850603754,0.0007378563119361827
0,3.9275345341391144e-07,0.00041098005612815846
0,0.0020434138503432897,0.0018072394149754106
0,0.0002133197482376357,0.0011382947817580192
0,2.0912166147507756e-06,0.0005115945814453774
0,0.0024345010794872874,0.003899485694388306
0,3.7162452041398604e-05,0.0006484755326276263
0,0.0011872119390283328,0.0023845962640409624
0,9.588651639910141e-07,0.0005999929915618484
0,0.00016586070588478505,0.0005448369002672172
0,5.274236115066615e-05,0.0003323932612268546
0,0.021444540197287355,0.18915204596867552
0,0.00022057651506174865,0.0011050364045300095
0,0.0006580404127219017,0.0024744956484122316
0,0.0029321609859720783,0.004182085226494043
0,0.00020383851354014053,0.0011050364045300095
0,0.012199441000576374,0.012970856460753622
0,1.0429592033403094e-06,0.0007838161230476368
0,0.0002501857264542415,0.001354623097550234
0,0.001883260767770707,0.004852297787780379
0,2.87720423287866e-06,0.00021157628950504404
0,9.53855556744708e-06,0.00040275126904151077
0,3.978476558143366e-06,0.0010616135952718389
0,0.007570553109867215,0.006558401080594324
0,4.3867959285028445e-05,0.0008282601410142973
0,3.3756234917027325e-05,0.0005501601426545509
0,0.03743369311483313,0.05840420914887918
0,0.0039719501075138235,0.0042198964290322254
0,0.007823860300960763,0.009586573546589058
0,0.004167172695378486,0.0031709048527215275
0,0.0049715691885717705,0.006365896691241304
0,0.005675318004451541,0.00558866968666898
0,2.1064847778987712e-06,0.0002702460840890421
0,0.002083961428768299,0.0036511293952619338
0,0.0037174315893920753,0.0022833752486171094
0,0.002659451272777903,0.0016419684022174951
0,0.0016724112458994355,0.0025386106788836582
0,8.568483449286384e-07,0.0010068717599077727
0,0.010911558611174653,0.005113369945843428
0,0.005681247049850251,0.004880035812699175
0,0.0003526258373920477,0.0009151488387506074
0,0.00011412059252102565,0.003572299472600237
0,0.0022055329046601073,0.005113369945843428
0,0.009206265295480244,0.007390570685942864
0,0.0001878982207776243,0.0011006017837641255
0,0.0001225846271957683,0.0025032403004994776
0,1.0637208296790823e-06,0.0002744212609177238
0,0.012613626008053205,0.005607984031206341
0,1.3212996447416992e-05,0.0013986824744078752
0,0.10263185704692673,0.0364458141532721
0,0.0043949459241668576,0.005538662190759721
0,0.002878831321966929,0.004610813080826731
0,0.0019661357634294815,0.0031924779838438163
0,0.0005869896425501871,0.0016726185187790359
0,0.0012731469106170132,0.002093303339339562
0,0.020526516041182684,0.0051827263299132195
0,1.2493233899317916e-06,0.00033127660619543313
0,0.005008542100435963,0.005113369945843428
0,0.00028289429402032854,0.0005820194640120552
0,0.012198685552325879,0.005607984031206341
0,4.299314440350001e-05,0.0009608410635896147
0,0.01113078973652559,0.008153887254735568
0,3.849243918389403e-06,0.0007098800866582415
0,6.062271587766249e-06,0.001354623097550234
0,0.01298102293776275,0.005607984031206341
0,1.7419501605992606e-06,0.0007952777193057129
0,0.00036926758668720847,0.005204531118000782
0,1.0364658528137659e-10,0.0007005467216096211
0,1.0596507386707876e-05,0.001289055125588382
0,2.0512082240144697e-05,0.00042099669730575316
0,9.258344796294296e-06,0.003690577698742861
0,0.000189066687864475,0.0011050364045300095
0,1.5263981462140655e-06,0.0007671389196832841
0,0.00812389650763875,0.03350125495677519
0,0.0027024341622945477,0.0010122166803886922
0,0.00037476200296069603,0.0015814462998442905
0,0.006601040299942782,0.005898323701824928
0,2.6246597018733935e-05,0.0005501601426545509
1,0.0335728641888255,0.011285853422380568
0,0.001483609318545309,0.0021562020357698704
0,0.1830581418901443,0.12195029763373523
0,0.0025772033775892586,0.0027834013755410475
0,0.00020094093678240082,0.0011050364045300095
0,8.443407822724991e-07,0.0008195737485330345
0,1.0945277140920916e-06,0.0008154681027717736
0,0.00014034411408666057,0.001850065896557353
0,0.021957135398949033,0.01806121006641442
0,1.4943868571130768e-07,0.00035660950260237533
0,0.00010508828198599671,0.0016404779656059056
0,1.2297603788107045e-06,0.0008151990321094968
0,0.00036234245711638433,0.003113028957324175
0,2.3680521075130256e-07,0.00035660950260237533
0,0.001457380179624252,0.00191128815851049
0,0.006434750218549113,0.004880035812699175
0,4.319572659224216e-06,0.0006069661973243033
0,0.13089167278323388,0.12120857507266232
0,0.001074377403219954,0.0022719590527072995
0,2.2254320542292845e-06,0.0005928163729740398
0,0.005603269795577552,0.003348381261593804
0,0.002104204782442381,0.005992570426744797
0,0.002121827933509243,0.0024943722908738913
0,0.004701904855419213,0.006397198549877228
0,1.3405406377616683e-05,0.0009034477986668573
0,6.013734730429911e-08,0.00027320494847328964
0,0.004760848202252384,0.005142592670181734
0,1.4498094119170823e-09,0.0015726567763354661
0,0.013586199820030358,0.019055035793296614
0,0.0009241092654911295,0.0011382572955009687
0,0.01826692550764304,0.015409405137721684
0,0.03505247240902109,0.0846755146155798
0,0.00016456335857141613,0.0011050364045300095
0,0.022916707404374865,0.0051827263299132195
0,3.363830082758203e-05,0.0003002018332464699
0,0.007297920282754083,0.0061257623032022245
0,0.1522403068847126,0.04818634138034621
0,0.00011768735214284703,0.0016163805986991455
0,4.7622564305052636e-05,0.00023750446039018695
0,0.00037649380107918155,0.002464318704288056
0,0.0034281505705829086,0.0031709048527215275
0,0.00011167592623068355,0.0009662055587813086
0,0.06534950028353463,0.03395404476444421
0,0.0030145704712861913,0.0011701919420748427
0,0.002132077310103667,0.00463717709771613
0,0.0038356509073536084,0.0023420645690224507
0,7.712419629751488e-05,0.0007067350622793852
0,3.243378385839721e-06,0.00022827478156486284
0,0.0875495528680941,0.08656176341243653
0,0.020420988190306532,0.0051827263299132195
0,1.3918733805746633e-06,0.0008660421951332578
0,3.8626024047775906e-06,0.0006953132941702168
0,6.876030997907641e-06,0.0011429433047205415
0,0.004184795041325837,0.002691833255535787
0,0.0002553368713650486,0.001354623097550234
0,0.017995468018989526,0.00903911560268286
0,5.576642707973829e-05,0.0005671528619560506
0,7.816423244785852e-05,0.0006011271863849505
0,0.0002459747793270601,0.0011050364045300095
0,0.003698959349964284,0.0031709048527215275
0,0.0022585366096937167,0.0027834013755410475
0,3.389952523046396e-05,0.0014588264249253378
0,0.001871247009965404,0.004610813080826731
0,8.148333442354955e-05,0.0006020544655451016
0,0.0001819794649939954,0.0011050364045300095
0,0.000105926753926043,0.0009092808992190057
0,0.04383640443234715,0.024120799493866262
0,0.015804235951286674,0.0067923147256298486
0,1.2797057571603614e-09,0.0005875065939479902
0,0.03984633754329887,0.023296395944169233
0,0.0025963253807009122,0.004815839986120917
0,0.02633298324433338,0.001591965657811365
0,1.1094463565273333e-05,0.00041101275246048334
0,0.020772953283342322,0.011128684511872577
0,0.0004906198356211531,0.0009608005445901088
0,0.014140872112357412,0.007757225453832583
0,0.008648407352387713,0.06407031223766968
0,0.04235573933045358,0.017068774640975875
0,4.3416313248106516e-07,0.00046762529824383083
0,0.059651447913169404,0.009336793007113446
0,9.813462987150803e-08,0.0006953362030957432
0,0.0005237495561718146,0.0019109456313314553
0,4.299715036372507e-05,0.000654359543723306
0,0.004728804405389137,0.002532897895552401
0,0.003573144304636475,0.0031709048527215275
0,1.9659851075742233e-06,0.0002702460840890421
0,8.615637478791442e-06,0.0004246775696038132
0,5.471577124312154e-06,0.0012982264459990428
0,1.532237875587211e-05,0.0007459006185348712
0,0.00018442068666564839,0.0011050364045300095
0,0.014011698194518973,0.005607984031206341
0,1.6749987533747585e-05,0.0004227955604609668
0,7.970904658721823e-05,0.0008188263338373254
0,2.601283079123514e-05,0.0007748881365825108
0,7.572948955905824e-08,0.00023501752416870021
0,0.00017955293141359637,0.0008154681027717736
0,0.00022857096905367301,0.0011542240247039114
0,0.0033908203991366687,0.0031709048527215275
0,0.0052561341889661006,0.009973635344910768
0,0.021355315012145274,0.0051827263299132195
0,0.03076463364091428,0.016464898670759766
0,0.03408592721633769,0.010212338784348334
0,0.007376262826367762,0.004285219181551358
0,0.00016428094257893335,0.001487604759045621
0,1.6817590857282695e-06,0.0009092808992190057
0,4.587238661324695e-06,0.00041098005612815846
0,0.009976715869705118,0.006882869921517331
0,0.004834144463794738,0.004426362314316823
0,1.0777684029536595e-07,0.00045073452332560404
0,0.005478215570457357,0.009489437379168398
0,0.0031343348523409833,0.005250585969254344
0,0.00017302405200476887,0.0011429809451254645
0,5.3918601342282555e-06,0.001354623097550234
0,0.0038787429059326684,0.005280588715965155
0,6.572417311340609e-05,0.0006293459067977063
0,0.008025281653018012,0.002532897895552401
0,0.004683469164971533,0.005113369945843428
0,2.8215203101081495e-05,0.0004246775696038132
0,0.013773867012465961,0.005965812053211881
0,1.1725501031539389e-06,0.0003125193221240116
0,0.009051140580188482,0.007390570685942864
0,0.03267699159432068,0.013153696049607288
0,0.00618163391652636,0.007589779841050651
0,0.00016161312539574214,0.0008182389699650857
0,1.9648778836285073e-06,0.0006292484667800904
0,0.0015074708748908695,0.003159957330694567
0,6.329708617234324e-05,0.00065136146669245
0,2.4777975954345686e-08,0.0005526087821348263
0,0.004843305128348273,0.00807282646435362
0,0.003022267335784826,0.004744149572359009
0,0.01328468395116009,0.005607984031206341
0,0.0011970474165069185,0.0019506675869870138
0,0.00017232353862056202,0.0009517851185908394
0,8.638298156103787e-06,0.0005367591169399569
0,0.07104476644301382,0.02765795452902074
0,0.0025279117373089004,0.0025668045350623566
0,7.219786944942462e-05,0.0011856632985932044
0,0.002222481098696308,0.005423235091997329
0,0.0014300265086412544,0.0017983558398902357
0,0.024625657457019487,0.010434556569693478
0,0.0005090786649773041,0.001719326562437285
0,7.099910664586545e-06,0.0014638811227346837
0,0.009844845548122606,0.011422946219932464
0,9.123490681246581e-06,0.00031822730976607464
0,3.236861538026014e-08,0.0006045106037813241
0,0.00021944764045631765,0.0006676598444444444
0,0.021139607380077727,0.032965851819255515
0,0.0041919058369064,0.002532897895552401
0,2.281513414038301e-09,0.0015314884003444133
0,1.5595221530825866e-06,0.0003002018332464699
0,0.01579178877137107,0.011285853422380568
0,0.001458034039173656,0.001920728526796022
0,0.008612694383676373,0.0031709048527215275
0,0.05827267437044021,0.011398806081021283
0,0.005016663025515198,0.013961312620613679
1,0.03727889286594955,0.02052880083977375
0,0.0001643281786968453,0.0010480605391109518
0,1.3208454799879748e-06,0.0005177173192138734
0,9.904028479125283e-06,0.0013781736212566086
1,0.09958140934292242,0.18636256528971964
0,1.3129930228754172e-07,0.0011429433047205415
0,0.001316101048088639,0.002139857354308645
0,1.1073601579502373e-06,0.0006163451862667258
0,0.00011406570571889306,0.0006189372935033634
0,1.718552902470657e-08,0.0005470812379846253
0,0.0019020765687387932,0.0022833752486171094
0,0.0008359926167174988,0.003113028957324175
0,0.00033975066336030667,0.0007671389196832841
0,1.7476890190369475e-07,0.0003691810515754879
0,3.761449622188823e-07,0.0004842654649275457
0,0.00022114855710819142,0.001327419941749264
0,5.705445310792481e-06,0.0009133264440587466
0,1.6209067984501434e-05,0.004787182512577622
0,5.93242162205078e-05,0.001743801403606525
0,0.003258726649022795,0.00030174336920304887
0,1.470706394573118e-05,0.0003401013885293198
0,0.00021964775328743214,0.002402007196423441
0,0.019520201529369494,0.0051827263299132195
0,0.0005416051498435589,0.0010068717599077727
0,2.363253378960391e-05,0.0009749376012437162
0,8.405086888891001e-05,0.0006292484667800904
0,0.006150317512224077,0.004880035812699175
0,0.003396989237693184,0.009779719183416148
0,0.04827131141921288,0.049402709533922486
0,0.13236417838729528,0.1484634752222012
0,6.408754087365657e-06,0.0007146580099560438
0,6.2891573081681e-05,0.00065136146669245
0,0.0494147656360724,0.015282500675986826
0,0.0008672560354764307,0.0029483951514867393
0,1.4658362966281693e-06,0.0008232204999191106
0,6.658010165447317e-06,0.007186014687255614
0,0.0007705422383800336,0.006114506628605186
0,0.005541167411631046,0.004323958793255802
0,5.3039507811439225e-05,0.00048204633147998503
0,0.020625694890183465,0.08258232522800987
0,2.824843458717468e-07,0.00042231453385385915
0,1.8119258591460887e-06,0.00020300110900691167
0,0.0014933910632497329,0.004250650557653108
0,0.00022064728731958775,0.0011050364045300095
0,0.014703178142286711,0.014723538301092094
0,1.3445172043185681e-05,0.004792627810127967
0,0.0004215051031786297,0.001322370489254407
0,0.04196514658914852,0.020793412100937828
0,0.0010986232532428086,0.002007094354737038
0,0.0005549600180397556,0.0008520293134468383
0,0.003521187948575118,0.004182085226494043
0,0.012206924050532855,0.00807282646435362
0,0.002961642360177059,0.0033413040843483003
0,5.21146852701846e-05,0.0005239438213236819
0,0.6327833002016411,0.7847211323762255
0,0.00020262187948969263,0.001354623097550234
0,0.004934950848734875,0.006397198549877228
0,3.5497957411641675e-05,0.00046854860235995093
0,0.00012428384723620794,0.0008456513839271744
0,0.00012516265474312862,0.0008396729871890708
0,4.152984335941651e-06,0.0011824456323253389
0,0.004859834204032281,0.006397198549877228
0,4.1130864510046674e-05,0.00028283240796533155
0,9.559304227199557e-05,0.0006045106037813241
0,0.005868644398850789,0.024192137465732663
0,4.6784957597001766e-05,0.0006275458973934943
0,1.211832525853322e-06,0.0003687114461435199
0,0.0004050587463866187,0.0005711873013543772
0,0.00010160023705895126,0.0007316987317368016
0,0.0034657877567553608,0.0031709048527215275
0,1.8839751243708742e-07,0.01600400739438039
0,0.0016635320777838318,0.002128138001001762
0,0.00029311860818175326,0.0017907941884677484
0,0.00011921869915696764,0.0006759620977156331
0,0.006523382333076755,0.007364170622270924
0,0.0005397166065823981,0.0010195698028837522
0,3.880458039874181e-06,0.0010437631378844613
0,0.0015972061796601553,0.0042198964290322254
0,2.5184340408044506e-06,0.0009047262733697541
0,9.744865002931036e-05,0.0007605175657684279
0,0.0007016818437696244,0.003130855780758959
0,0.0016973519507969396,0.03368287115999366
0,0.00025260877945783126,0.001354623097550234
0,0.00013595111376749977,0.000452591402198947
0,0.021870328862969135,0.016685721377311835
0,0.0012511394950970602,0.004610813080826731
0,0.006883998918650684,0.0072474229084679865
0,0.005307981411030016,0.005142592670181734
0,0.001172541134810671,0.0015884776676910117
0,0.006241137726339423,0.26793051466793816
0,9.978291282312203e-07,0.0007748881365825108
0,6.167142095952596e-08,0.0001739042311170857
0,0.0010915078287768848,0.0015141998163783572
0,0.026113358002341387,0.010434556569693478
0,2.4560956240512438e-05,0.0003519749505642197
0,4.843518376800142e-06,0.001711716987314009
0,0.03407274517457888,0.12521991391819381
0,0.004423495185771088,0.004260847606087078
0,7.015789706256598e-05,0.0007671459865812616
0,0.0003905388680077267,0.001290121858851942
0,0.003471610860407414,0.0050427647202992395
0,0.016659567911747268,0.011285853422380568
0,0.04180869196008888,0.02776244918970234
0,0.00014000108528575478,0.0007605175657684279
0,3.518678655505321e-05,0.0005722473585567733
0,1.507470846505075e-06,0.00030084695547145533
0,5.7846553673438865e-05,0.0006984305371442206
0,0.0006150419494244713,0.0019109547002930547
0,0.02804106209731878,0.017056285180642797
0,0.0001669041889774233,0.00035660950260237533
0,0.0024469527465384717,0.008708322570485845
0,0.004437499151524175,0.005011916432312082
0,0.0007859313652648591,0.0008614948471495036
0,0.00016948290673732952,0.0013964284348871377
0,2.214696155602377e-06,0.0009705041250591064
0,1.277790719515039e-06,0.0005061615009483111
0,3.50418526569146e-06,0.0002565924875069129
0,1.928751225645972e-06,0.00038891835981036003
0,0.0005499916388578024,0.00296234041129267
0,1.9957768595780335e-07,0.0006065599911662264
0,0.11974116512596678,0.19052912191255034
0,0.013757660875832448,0.009282621240577035
0,8.206501567413813e-05,0.000956892114051054
0,0.0043603606452946335,0.002532897895552401
0,6.591374408775169e-05,0.0023328225915850913
0,0.00012953026581462903,0.001600187439409879
0,0.0170432605160687,0.011285853422380568
0,0.0014606177109859617,0.004093192818395846
0,0.014222209040301172,0.03864685001768901
0,7.479813494135352e-09,0.00047991020791039946
0,0.00989463323710157,0.005965812053211881
0,7.603446908197331e-06,0.00036019867113698295
0,1.5544674827603617e-05,0.011434636012042781
0,0.0024586945172145225,0.002497834275952175
0,0.033278666592822026,0.03483809228947217
0,0.013952596350320584,0.011285853422380568
0,2.9656311602144383e-07,0.0013384668844730265
0,0.002664899048222761,0.009905492096636362
0,0.027456817802238003,0.011285853422380568
0,0.00019048450882572362,0.0009441197089349275
0,0.013019778243339053,0.011285853422380568
0,0.00013540910385453412,0.00041098005612815846
0,1.047336772752185e-08,0.0007417515259541568
0,1.0310838826739644e-05,0.0002470507703594495
0,0.005230259115146268,0.005113369945843428
0,0.02727060884918865,0.011398806081021283
0,7.727003534712815e-06,0.0007571234252260624
0,0.01631468996970179,0.008851387491319267
0,0.0002747173567910263,0.0013530833391915075
0,0.005203279771737582,0.004323958793255802
0,3.632501714366978e-10,0.0004492742636144871
0,0.045866968537684426,0.01985996834828076
0,0.00012104622520230471,0.0007714553254800668
0,2.6536271742146934e-05,0.0008622059133317962
0,0.0028733869791669063,0.004158297761164016
0,0.0031421216490897822,0.0029630969940390565
0,0.0014659489050295562,0.0021722448796808575
0,3.201803201695283e-05,0.0009560195909508961
0,3.551357995069869e-05,0.0002565924875069129
0,0.00031233008692054133,0.001290121858851942
0,0.0003126866940291007,0.001437751842721686
0,0.009510274174501905,0.011272887888221507
0,0.011687336265866075,0.009335447505223159
0,0.019090518464461262,0.015945103217092603
0,0.0010956104532440572,0.002852469104833971
0,0.002491646640063774,0.0027834013755410475
0,0.007941141923810444,0.002539236237565459
0,0.00018176895169522172,0.0011050364045300095
0,0.0003059628035239334,0.0009047262733697541
0,0.00833613247718196,0.003700726114466105
0,0.0031176643040120946,0.005117927024939166
0,0.020312121454906185,0.0051827263299132195
0,0.00958684498108752,0.012220750263639514
0,9.687489819165499e-06,0.000496818126858863
0,0.003679856405172216,0.0031709048527215275
0,0.003774518129269348,0.002691833255535787
0,0.000253419041821029,0.0025077873264141718
0,0.0009302089713682943,0.0008693900656071465
0,0.00019008406433896827,0.0011050364045300095
0,0.00785439875227152,0.006397198549877228
0,0.005240371651367965,0.0023908705601541737
0,0.003119924744678753,0.0031709048527215275
0,0.00018389083267012884,0.0011050364045300095
0,2.2867862363475134e-05,0.0008373622755113189
0,0.0006087260791984001,0.0024421440632601994
0,0.02831421664996899,0.013153696049607288
0,0.0005606469580090952,0.0016369483524038162
0,0.01010305880972031,0.007462060489699497
0,9.287461514586967e-05,0.00043635275258665834
0,0.004357865117722763,0.011067149456806348
0,0.012444851631991131,0.005607984031206341
0,0.003829130110316506,0.004451676382993401
0,0.003504386246782876,0.003912661840188886
0,0.00041508287498329426,0.0010045686248981714
0,0.004234749825980576,0.002691833255535787
0,8.656738632188185e-05,0.0005336775628463843
0,0.0002498340683948009,0.0010338309405986275
0,0.002372681323954812,0.00370524311158403
0,0.0036889162089514945,0.002532897895552401
0,0.015789445924944846,0.03864685001768901
0,3.29185890171702e-07,0.00040273176886700726
0,9.183580773523069e-05,0.0007714553254800668
0,0.021410059373888093,0.00941396664875256
0,0.0001393755093643273,0.0006072009980179666
0,0.00042819736711775927,0.0008151721773392857
0,0.02255949774253196,0.006647142301757459
0,3.6835947038901873e-06,0.0009133264440587466
0,0.03960183048994574,0.014866372808159221
0,0.0013105649785382124,0.006992448725430378
0,2.361251769169127e-05,0.0006057058294147296
0,0.010931523938646085,0.043970912072939926
0,0.0027449974196100896,0.002402007196423441
0,0.00040296148306490087,0.0019506675869870138
0,0.005131937180371156,0.007923025116243402
0,0.009582704286200078,0.002357774753224113
0,0.004219199668491881,0.002691833255535787
0,0.003833941507337768,0.004285219181551358
0,1.6153943926012164e-08,0.00024906542362383797
0,0.016597159069782708,0.015211968456555909
0,0.0009143671362386934,0.0010959656953964127
0,0.00011521694707411209,0.0011676730015879385
0,0.02539685307093642,0.010434556569693478
0,9.879056854845336e-07,0.000452591402198947
0,0.0038437994218499315,0.004426362314316823
0,1.9139836130887203e-06,0.0004984701854668389
0,0.0038526448523974123,0.004426362314316823
0,0.0009601608043809375,0.0011382572955009687
0,7.296218237035251e-07,0.00040273176886700726
0,6.580141130510573e-07,0.00048204633147998503
0,9.903981364558233e-05,0.0008826455524326354
0,3.406427377406086e-06,0.0007748881365825108
0,0.00145775917836853,0.003718530465372461
0,4.4238128885558424e-08,0.0003505307331825324
0,0.005886900579532911,0.011763303390903944
0,0.00020180365873616256,0.0011050364045300095
0,0.00014381452150936299,0.0005967896520852288
0,0.0004944557757816644,0.0015787433898638839
0,1.6399931300024564e-06,0.0012845216476898356
0,1.2663115391989764e-08,0.0004984701854668389
0,0.019188618966220643,0.03001066436500587
0,0.00796543262113518,0.002691833255535787
0,0.0007470196412815556,0.0020670580179397643
0,0.0014266290864380891,0.003113028957324175
0,1.4778552641611772e-05,0.0012732469397879426
0,0.0009691160601048121,0.002863213431673073
0,0.00011673451352674264,0.0009662055587813086
0,3.241520361594378e-08,0.0002565924875069129
0,0.01783200777393177,0.017056285180642797
0,0.022152569091735866,0.005607984031206341
0,3.958011632079923e-06,0.0011050364045300095
0,0.01762136768830698,0.008570543313726992
0,0.013559000126007638,0.005607984031206341
0,0.0023527440447342384,0.0031709048527215275
0,0.013475452313175786,0.005965812053211881
0,5.54214136651421e-05,0.00048204633147998503
0,5.444402674384601e-05,0.0004901001842960974
0,2.9182267332585874e-05,0.0007347657707889308
0,0.017110175394916292,0.00941396664875256
0,0.0006337275557154585,0.004450541410258567
0,0.005817499327108973,0.005142592670181734
0,0.005322576579025729,0.018718552843960415
0,0.02444524991188699,0.010434556569693478
0,1.87502175652602e-09,0.0005257054586981606
0,0.04578874257800495,0.008570543313726992
0,0.016860007624101024,0.008619352485679957
0,0.0034302982268442756,0.0019518761975521467
0,1.036457760827567e-05,0.00042099669730575316
0,4.0937090141972165e-06,0.0012264642897233508
0,0.00018236631701438568,0.0011050364045300095
0,0.09003922332388767,0.959705155447964
0,0.00019519770681008885,0.0011050364045300095
0,5.7080349336173686e-05,0.0007881275691253846
0,1.2987330965019686e-06,0.0019981479478215426
0,0.0007337540176671237,0.022836907077778867
0,5.678900469023178e-05,0.0005077179783869081
0,2.9140190764895077e-05,0.0007208543947036494
0,7.298356843676668e-05,0.000824863251262293
0,0.005784894089627154,0.017023179469809042
